feature	Bifidobacterium.adolescentis	Bifidobacterium.bifidum	Bifidobacterium.longum	Bifidobacterium.pseudocatenulatum	Collinsella.aerofaciens	Bacteroides.caccae	Bacteroides.cellulosilyticus	Bacteroides.dorei	Bacteroides.eggerthii	Bacteroides.faecis	Bacteroides.finegoldii	Bacteroides.fragilis	Bacteroides.intestinalis	Bacteroides.massiliensis	Bacteroides.ovatus	Bacteroides.salyersiae	Bacteroides.stercoris	Bacteroides.thetaiotaomicron	Bacteroides.uniformis	Bacteroides.vulgatus	Bacteroides.xylanisolvens	Bacteroidales.bacterium.ph8	Barnesiella.intestinihominis	Coprobacter.fastidiosus	Odoribacter.splanchnicus	Parabacteroides.distasonis	Parabacteroides.goldsteinii	Parabacteroides.merdae	Parabacteroides.unclassified	Paraprevotella.clara	Paraprevotella.unclassified	Prevotella.copri	Alistipes.finegoldii	Alistipes.onderdonkii	Alistipes.putredinis	Alistipes.shahii	Alistipes.unclassified	Streptococcus.salivarius	Clostridium.bolteae	Clostridium.citroniae	Clostridium.clostridioforme	Clostridium.hathewayi	Clostridium.leptum	Clostridium.nexile	Clostridium.symbiosum	Flavonifractor.plautii	Eubacterium.eligens	Eubacterium.hallii	Eubacterium.rectale	Eubacterium.siraeum	Eubacterium.sp.3.1.31	Eubacterium.ventriosum	Ruminococcus.gnavus	Ruminococcus.obeum	Ruminococcus.torques	Coprococcus.comes	Dorea.longicatena	Lachnospiraceae.bacterium.1.1.57FAA	Lachnospiraceae.bacterium.3.1.46FAA	Roseburia.hominis	Roseburia.intestinalis	Roseburia.inulinivorans	Roseburia.unclassified	Oscillibacter.unclassified	Peptostreptococcaceae.noname.unclassified	Faecalibacterium.prausnitzii	Ruminococcus.bromii	Ruminococcus.callidus	Ruminococcus.lactaris	Subdoligranulum.unclassified	Coprobacillus.unclassified	Acidaminococcus.unclassified	Dialister.invisus	Veillonella.atypica	Veillonella.dispar	Veillonella.parvula	Veillonella.unclassified	Burkholderiales.bacterium.1.1.47	Parasutterella.excrementihominis	Sutterella.wadsworthensis	Bilophila.unclassified	Escherichia.coli	Escherichia.unclassified	Klebsiella.pneumoniae	Haemophilus.parainfluenzae	Akkermansia.muciniphila	C2likevirus.unclassified
ESM5GEZ6_P	0.0213913667398649	0.00446705871162777	0.0291370461810768	0.000515696272678023	0.0052445318412466	0.0166670802162037	NA	0.0206465640236716	0.00553267248117316	7.62998895822736e-05	0.000228692893978305	NA	NA	0.0165708265614597	0.0330706259899342	0.00199082747126865	0.000987349519662213	0.0338599886687427	0.0139315534161259	0.0385849989040937	0.000657647151264014	NA	NA	NA	NA	NA	NA	0.0416917898010413	0.0263992448585454	NA	NA	7.41287545128593e-05	0.000625286899991315	0.00162886823898201	0.172568018560103	NA	NA	0.000791740588646411	0.00699188202258808	0.000829683758669032	0.0037941102274936	0.00113643412776199	0.00470226501081432	0.00285266470644186	0.0133809122075688	0.00692561070927881	0.0179049373679226	NA	0.0695918059294733	NA	NA	0.00612890752618802	0.00611432990500767	0.000423888275457076	0.0040326249229764	0.00194058120251934	0.00515510175386359	0.00144783692914656	0.000298375990968078	0.00585751564251124	0.0609796368207966	0.00827347203784805	NA	0.0464991997816458	NA	0.174167421394572	0.00135985426514315	NA	0.000243373902542916	0.00923600858528839	0.0001671774003449	NA	0.00746922157570645	0.000219284642010843	0.000205740894673068	0.00317430285886795	0.00243663387218838	0.00118564652266872	0.00059561472070932	0.0230989127782671	0.00120125801769165	0.00577790735663271	0.00518704845559925	NA	0.00111492955183637	0.000557981712839472	NA
MSM5LLE3_P	0.000473401764084334	1.15911704660649e-05	0.00056532777936471	NA	2.76581394289271e-05	3.54620957823174e-05	NA	0.00113432800877807	NA	NA	NA	NA	NA	NA	0.00025546480650951	NA	NA	0.00023503680311387	0.00120961323477549	0.000390886402053634	NA	NA	NA	NA	NA	NA	NA	0.00029161548667595	0.000406953371016496	NA	NA	NA	NA	NA	0.00159579431020428	NA	NA	4.37251083917894e-05	0.00292717221690546	0.00462418843157577	0.0368259519191363	4.93485475287911e-05	NA	0.0125501389850197	0.110246720932472	0.0115006216195528	0.000486255339254623	NA	0.00199436990454729	NA	NA	NA	0.0687321979418442	8.99750261920285e-05	0.0247732003875812	NA	NA	NA	NA	0.0863481374767904	0.424979362552188	0.000255350042445489	NA	0.142996023769474	NA	0.00221574978404272	NA	NA	0.00313787903844699	0.00110035784582802	0.00237079603453434	NA	NA	0.000541571618112478	0.00066597586351064	0.00751165228233016	0.0154249787887319	NA	NA	0.000266137864463411	NA	0.0267062862819416	0.00197899151996855	NA	0.00187076900759727	NA	0.000152980497339253
MSM5LLGR_P	NA	NA	NA	NA	NA	0.0985025285908271	NA	0.0113455360489534	NA	NA	NA	NA	NA	NA	0.0434179724221225	0.00100451241302781	0.0777738864005001	0.016947268596081	0.075505650123765	0.0284276904020238	0.00055979222150092	NA	NA	NA	NA	7.29406434083268e-06	NA	0.050726298291741	NA	0.00259374750627371	0.0100600388588556	NA	0.000308963501481838	0.00187239720295495	0.310984066170881	NA	NA	3.0264923682858e-05	0.0228118051927424	0.000412169068573023	0.000245276521789493	0.000539869627853571	0.00451959822551745	NA	0.000479339780487855	3.21156564260544e-05	0.000568066085529328	0.00238896937157063	0.0271109484885556	0.00151977818206006	0.000195851070882955	NA	0.0022598535460747	0.00124848253523387	0.0193863166183498	0.00028827884141082	0.000964122892573347	NA	0.000556743955806244	NA	NA	0.000269009447555187	0.000166239346991814	0.0349621922517223	0.000318652631725631	0.0520283432098956	0.000282508909917326	NA	NA	0.0622792252745644	0.000331063427768242	0.00597177022913487	NA	NA	NA	NA	NA	NA	NA	NA	0.0182647725759729	0.00912443902385388	0.000406290270447576	NA	NA	NA	NA
HSM5MD8J_P	NA	NA	NA	NA	NA	NA	NA	0.000762603474304454	2.56397873483404e-05	NA	0.0316934544094205	0.0135403819957619	NA	NA	0.00814284636031892	NA	0.3599300991436	0.0426914815873891	0.0316544283877135	0.00955303466447764	NA	0.00185594990829915	NA	NA	NA	0.0847199326898948	NA	0.0125092300660178	NA	NA	NA	0.1744844163123	0.00327746502614589	NA	0.0168461640561279	0.00377224084224539	0.00192844151590249	NA	0.0205737154698223	0.000102559149393362	NA	0.000390672101203227	0.000348968832624601	NA	0.00344777911560033	0.00256727380790692	NA	NA	NA	NA	NA	NA	0.00445411502626431	0.00152469209344127	0.00171168749032716	NA	0.00204531363895617	NA	0.00128724089012692	0.0372345316656007	NA	NA	NA	0.0127896201903131	NA	0.0189077471183814	NA	NA	NA	0.0176802294277004	NA	NA	NA	NA	NA	NA	NA	7.80520434138234e-05	NA	0.0126892234326238	0.00394904210681206	0.000102971033527472	0.000333420206561953	NA	NA	0.0603933349321303	NA
ESM5GEZA_P	0.0078577845619911	0.0016703210490272	0.0126450476569238	NA	0.00132969852344644	0.020270729324679	NA	0.0184679098022535	NA	1.76254736461766e-05	NA	NA	NA	0.00483972962113532	0.06476388064972	0.00448599046400391	2.40813157375087e-05	0.0436154642216719	0.01517584023041	0.0575755566652317	0.000420244578040525	NA	NA	NA	NA	NA	NA	0.0992283424174546	0.0997720677847024	NA	NA	NA	NA	NA	0.199751952200535	NA	NA	0.000601930419753729	0.0085691568762455	0.000229336104768275	NA	8.17739998235403e-05	0.000239583473167215	NA	0.00686645414307765	0.00210081299546667	0.010092018294012	0.000155862473347876	0.0307240698284375	NA	NA	0.0187388502227214	8.51556313951905e-05	6.45584209133213e-05	0.000176049789093787	0.00197876683783529	0.00257055236287407	NA	0.00275275057300722	0.00081138662982806	0.0271029572573041	0.00564312330361221	NA	0.0174440952255154	NA	0.131889779715396	NA	NA	NA	0.00938802408500479	NA	NA	0.00423656951717372	0.00508177246271828	0.000379767472864712	0.0015098472598998	0.00050632247259162	0.000346975893988105	0.000135162789182017	0.0540198223044835	NA	0.000462258788476178	NA	NA	0.00310218583541107	NA	NA
MSM5LLE9_P	NA	NA	NA	NA	NA	NA	NA	0.00337701751493494	NA	0.000563513852843819	NA	NA	NA	NA	NA	NA	0.00166251030175434	0.000153850943685098	0.000875923279520096	NA	NA	NA	NA	NA	NA	NA	NA	9.97142416651679e-05	NA	NA	NA	NA	NA	NA	NA	NA	0.00053719442854164	NA	0.000218472619614027	NA	0.023560164331638	0.000159093430639597	NA	0.116641055156419	0.0125696648948844	0.00276600031091157	NA	NA	NA	NA	NA	NA	0.147830642849799	NA	0.0350231295314747	NA	NA	NA	NA	0.00279445952580743	0.560071999673896	0.00683598900960755	NA	0.00258486703715714	NA	0.00057817141841048	0.00720071631629914	NA	0.0381553550024934	0.00269955981297802	5.15689533075225e-05	NA	NA	NA	NA	0.0301635581037133	0.00225897692974072	NA	NA	NA	NA	0.000566830528264012	NA	NA	NA	NA	NA
ESM5MEAB_P	NA	NA	0.000141867728449654	NA	0.00499231515783193	0.000152584355418873	NA	0.00561336920647664	NA	NA	0.000337216528631408	NA	NA	0.00208218958856215	0.0451083241757204	NA	0.354219222791428	NA	0.0599475865084403	0.039684588235042	7.19544953647526e-05	NA	0.000389881095451568	NA	NA	0.000211576835306571	NA	0.131581807821484	NA	NA	NA	NA	0.000518174429740212	0.000402434858472652	0.000468061440769866	7.96092289141944e-05	NA	0.00540260887608201	0.0063448555444613	NA	0.00150247110108443	2.36786424462732e-05	NA	NA	NA	NA	0.0370219657172041	0.000362221991559585	NA	NA	NA	NA	0.00791509655323678	9.63475796089737e-05	0.00736650731552679	NA	0.000955514873198318	NA	NA	0.00534933193057789	NA	NA	NA	NA	0.000962965480519775	0.133303612554539	NA	NA	NA	0.0277326913971716	0.000224538850783625	0.0789143832341331	0.00271763453627981	NA	NA	0.000740569955129993	0.00417346279426965	NA	NA	NA	NA	0.00689405716085524	NA	NA	0.0210550080379805	2.30662637623179e-05	0.00491464512808359
CSM5MCVF_P	NA	NA	NA	NA	NA	0.0143294179141026	NA	NA	NA	NA	NA	0.0128991277841692	NA	NA	NA	NA	NA	0.212229342201132	0.57150637071714	0.0387598581039696	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.00193822392116048	NA	0.00482401505340185	8.43710469904546e-06	0.00397678912320604	NA	NA	0.000776615399202613	NA	0.00371071900001828	NA	NA	NA	NA	0.000348231452280841	0.000285053608760607	0.00487765093327435	NA	0.00060978169795125	NA	NA	NA	NA	5.9461499783749e-05	0.00663487887029579	0.0146858855876373	NA	0.00529558894104493	NA	NA	NA	0.0146520367271185	NA	NA	0.0306317121436654	NA	NA	NA	NA	NA	NA	NA	NA	0.00148864677076849	NA	NA	NA	0.0553375635369227	0.000134591908294297
CSM5FZ44_P	NA	NA	NA	NA	0.000652868225434599	NA	NA	NA	NA	NA	NA	0.268017917449067	NA	NA	1.45708531234504e-05	NA	NA	0.1900356515874	0.00296117337670121	0.31473630281053	0.0340008507498114	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.00247704503098656	NA	0.0531288556945009	0.000395528158173661	NA	0.000124674799709523	0.000211629890930114	0.000611270789904749	NA	0.000733242931373632	0.0670285095192323	NA	NA	NA	0.000266740617663164	NA	NA	NA	0.00287598088868103	NA	0.00141866056257594	0.000233016143095178	7.57919376179475e-05	NA	0.000200701751087526	3.06692956872625e-05	NA	0.0167467280209256	NA	3.59571052885146e-05	NA	NA	0.00015346398531634	NA	0.041655366421704	NA	NA	NA	NA	NA	NA	0.00087871644884808	NA	0.00018319322596338	0.000114921728667213	NA	NA	NA	NA
CSM5MCUA_P	NA	NA	0.00025896122911812	NA	0.000547570605273056	0.0544806171149347	0.000637537396281325	0.00325209502496936	NA	0.00217443599767599	0.0308708775146101	NA	NA	1.42106635797152e-05	0.0551100779470233	NA	0.31028626103844	0.000129327262074387	0.114795580626756	0.192377624972818	8.086787691766e-05	NA	NA	NA	NA	0.0165030787555998	NA	0.0479645678061813	NA	NA	NA	NA	0.0133317493725583	NA	NA	NA	0.0143446936513196	NA	0.00922404971810235	1.03257339679945e-05	9.20114908039116e-05	9.18070208243473e-05	0.000276136707401517	NA	NA	0.00249177340595971	4.26319907391457e-05	6.46125135423023e-05	0.0300350042381515	NA	NA	NA	0.00067965821207156	2.29006377111958e-05	0.000916843388366088	NA	0.000166745268334644	NA	NA	NA	NA	0.000312327893784389	NA	0.0362528340817105	0.000142311105776717	0.00166867950322383	NA	NA	0.000437156816308362	0.0212356386676041	6.53281584707772e-05	NA	NA	NA	NA	NA	NA	0.00341055925913165	1.99358230075142e-05	NA	0.0113628057043444	NA	NA	NA	NA	0.0238177878045312	NA
CSM5MCUS_P	NA	NA	2.98625981139054e-05	NA	0.000232905642108073	NA	0.00410079079327051	NA	NA	0.0797022563228961	NA	0.00160194740336791	0.00776291811879206	NA	NA	NA	0.109600259714111	0.00364436812891593	0.056974896187881	8.212214481324e-05	NA	NA	NA	NA	NA	0.00368825709887122	NA	0.085060669714009	NA	NA	NA	NA	NA	0.0064227209125286	0.0229695412810828	NA	0.00792614436530102	NA	0.000437758540533387	2.14920213698562e-05	2.69215846632935e-05	7.75975087353755e-05	1.85510079192443e-05	NA	5.7349762286932e-05	0.00032848857925296	0.0047069789118024	9.26419236942749e-05	0.0983739589095174	0.00190012092089918	2.71478164671868e-05	NA	NA	0.000790227690999028	0.00285210435168186	NA	0.00180476421555819	NA	NA	0.000285617652415194	0.0296765224552033	0.0146865162451403	NA	0.00547277356798096	0.00058118950420169	0.16551571236436	0.00211515425049969	NA	0.0096860015677864	0.146105023590321	NA	NA	NA	NA	NA	NA	NA	0.00168983845918043	0.00025405831577209	NA	0.00332402389460313	0.116068226987418	NA	NA	5.18070830915481e-05	0.000153272047137659	0.00301849784344533
HSM5MD5H_P	7.31028625653112e-05	NA	NA	NA	NA	NA	NA	0.0211068175608963	NA	NA	NA	0.116409521230549	NA	NA	NA	NA	0.000344196834334333	NA	0.0450514741689979	0.0229488689217408	NA	NA	NA	NA	NA	0.03622111092017	NA	NA	0.0784505330425442	NA	NA	0.428500422981006	NA	0.0246161571806066	0.101650183999	NA	NA	NA	0.0090110590452927	NA	0.000303774068514175	NA	NA	0.000934550212767541	0.00281672267700068	0.00372181052562567	NA	NA	0.000827761712018764	NA	NA	NA	1.64908795883233e-05	NA	0.00253778548201282	NA	NA	NA	NA	NA	NA	NA	NA	0.00279500298193314	NA	0.0242020752163096	NA	NA	NA	0.00371658171014645	NA	NA	0.048323807671698	NA	NA	NA	NA	0.00670595585210537	0.00441583522634889	NA	0.00616638231630694	0.00409667637382853	0.00392503045030861	NA	0.00011030789578287	NA	NA
HSM5MD4W_P	NA	NA	0.000148636320339286	NA	NA	NA	NA	NA	NA	NA	NA	0.000150775705347597	NA	NA	NA	NA	1.83375857855185e-06	0.0002505117969255	0.915971578779542	0.000185718993816668	NA	NA	NA	NA	NA	NA	NA	NA	3.28039034607609e-05	NA	NA	NA	NA	NA	NA	NA	NA	8.58810267621783e-05	0.000170437672328736	NA	0.00902688035387466	0.00224727113801529	NA	NA	0.00758299922421825	0.00196110292428462	NA	NA	NA	NA	0.00169480042848825	NA	0.00144357550322665	NA	0.00191403645410179	NA	NA	0.000541060656149382	NA	0.00477958985951881	0.0121434549336001	0.00162450634964377	NA	0.00476736480232847	NA	6.64228107342115e-05	NA	NA	NA	0.00789647006567403	NA	NA	0.00962580628072501	0.00123462890074833	0.000104524238977455	0.00366252525875098	NA	NA	NA	NA	NA	0.00749120941981407	NA	NA	6.97847014615565e-05	0.00312380773856308	NA
HSM5MD7Z_P	NA	NA	0.000856774402440126	NA	NA	0.082390990559071	NA	2.1545208239975e-05	NA	NA	0.00143416584756282	0.0601152588098004	NA	NA	0.107567975887086	NA	2.59750641397829e-05	NA	0.131503292742094	0.28019845351717	0.00595956568484616	NA	NA	NA	0.0214769481877006	0.012843763110234	NA	0.00600235406569657	0.0122025414687368	NA	NA	NA	0.0228447668753095	NA	0.0933878057947146	0.0152685051441198	NA	NA	0.00027988635003332	NA	NA	4.5103987343499e-05	NA	NA	0.000472283046045432	9.28256168096117e-05	NA	NA	0.00242303049865176	NA	NA	NA	0.00101040985932892	0.000209612726895457	0.000885367108702522	0.000483559042881307	NA	NA	0.000145581173434597	0.00885961112107269	0.000369490253461253	NA	NA	0.000941847771425074	NA	0.0980552630564214	NA	8.45699762690606e-06	NA	0.0155599695266185	NA	NA	0.00519843589842461	7.36966936058957e-05	NA	0.00112337118477402	NA	0.000487686863151583	NA	0.00101353089416742	0.00183174541457058	0.00222630462528302	NA	NA	0.00395173349825821	NA	0.000150514422050292
MSM5LLGF_P	NA	NA	0.0156486103130474	NA	0.00711384324900266	NA	NA	0.286951012518507	0.147117550965816	NA	NA	NA	NA	NA	NA	NA	NA	0.00042772092823663	0.149588025338003	0.0168014315115624	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.000139565759987198	NA	NA	NA	NA	NA	NA	NA	NA	0.000410475733755453	NA	NA	0.000654916339250273	0.00103952428128396	0.000612304666840389	0.00501584502505717	0.00100794151232134	0.0435700841194519	NA	0.000148088094469175	NA	NA	0.0010180680509411	0.000387014248240364	6.63739462008085e-05	NA	NA	NA	NA	0.0252937874287144	0.00259038863148654	NA	0.0049018462685159	NA	0.272868105443937	1.69444062053423e-05	NA	NA	0.00477330941197597	NA	NA	0.0069623462207407	NA	2.9477251031779e-05	9.92601310253782e-05	0.000282640716525799	NA	NA	NA	0.0016418026722632	0.000700435631659891	NA	0.000595961837186715	0.000577714015119424	0.000499108012368013	0.000448475319269209
CSM5MCWK_P	NA	NA	2.42809782613113e-05	NA	NA	0.049878717021555	0.0995158433891125	2.5500106876942e-05	NA	0.000459306705938863	NA	NA	0.00364082601652976	NA	0.000283244215031531	NA	0.0144894451908221	0.107954854854611	0.0856350481596441	0.257343827592457	0.000384838266334088	NA	0.0115100980423233	NA	0.0134925027653901	0.0239750785728393	NA	0.00803730858664794	NA	NA	NA	NA	0.000328656755963774	0.00659721290943418	0.117426468257548	NA	NA	0.000192723915320952	0.000220357497275248	NA	NA	1.29024445154248e-05	0.000181650163728973	NA	NA	0.000215480982812725	0.00129867675780059	3.86057394949719e-06	0.00865002231005367	0.0267526599354512	NA	0.000791519253698227	0.000142638048028791	2.84463343647161e-05	0.00185592012919512	5.23209364208172e-05	6.34962820640985e-05	0.000937306717317397	0.000441629341012218	0.000893214899052087	0.0102240189468842	0.00436072146405968	NA	0.00423261136536716	NA	0.0717708127605379	0.0018391571107302	NA	NA	0.0536253024454907	NA	NA	NA	NA	8.2900745862887e-05	0.000153610205569467	0.000703538805270212	0.000459814676195376	0.000356899902225885	NA	0.00639432958898298	0.000113683743407562	0.000427101391675952	0.000115817218484916	0.00140179471987269	NA	NA
HSM5MD4P_P	NA	NA	0.000893433510392193	NA	0.000155467298551284	0.158823338098379	NA	NA	NA	NA	0.000628716199581749	0.0375032636553201	NA	NA	0.0594948380124392	NA	1.03711993204549e-05	NA	0.0948791548862093	0.233815164485711	0.00232566592917035	NA	NA	NA	0.00341293010647395	0.0242797831392291	NA	0.0369043520673778	0.0111824687663277	NA	NA	NA	0.00171396655177459	NA	0.0191579210437575	0.00269761942712918	NA	0.00204473732621822	NA	NA	NA	NA	NA	NA	NA	5.9911297045346e-05	0.00885891735352367	NA	0.033699047329824	0.00149848726492242	NA	NA	5.26615266465814e-05	0.00130012549151178	0.00242333644704259	0.00197606588994103	0.000155265916040208	NA	8.33723595857924e-05	0.0043093843545323	NA	0.0017208135571512	NA	0.0014053478535494	0.000214975830574477	0.218448671977996	NA	NA	NA	0.0033621817136826	NA	NA	0.00996017761534712	0.00271715353070363	NA	0.00110528791204498	NA	0.00088547890120466	NA	NA	0.00020410117497633	NA	NA	NA	0.015636042998791	NA	NA
CSM5MCVZ_P	NA	NA	NA	NA	NA	NA	NA	0.864792415019896	NA	NA	NA	1.98141572857863e-05	NA	NA	NA	NA	6.73882506673951e-06	4.11370067506934e-05	9.16279050119358e-05	0.000243704076667311	NA	NA	NA	0.0084148814982641	0.018353843835876	NA	NA	NA	2.06187931146507e-05	NA	NA	NA	NA	NA	NA	NA	0.0422893458371059	NA	0.00922756368541716	NA	0.0160275410751504	NA	NA	NA	0.00347260707842162	4.43555500661511e-05	0.00670533210036303	NA	NA	NA	0.000487911050727662	NA	0.000118683784757502	0.000667545999521644	0.000446069987626713	NA	NA	0.000118583205278894	NA	0.0107002484111963	NA	0.000113353072391275	NA	0.00664780063859923	NA	7.54346089560393e-05	NA	NA	NA	0.00513981251582869	NA	NA	NA	4.07346888362612e-05	NA	9.15273255333277e-06	0.000186876671253761	0.000410364272720854	0.00508590191529478	NA	NA	NA	NA	NA	NA	NA	NA
HSM5MD3L_P	NA	NA	0.00863618323088123	NA	NA	0.0455144452769232	0.000327405294646372	0.000519720140003573	NA	NA	NA	0.00755842304279281	0.00506701589898096	0.000216839586529214	0.00138360414778773	NA	NA	0.0250451766169673	0.0420384719614765	0.137365119032875	0.0238406030797353	0.000901897356600773	NA	NA	0.0190231264221795	NA	NA	0.00110841611455343	NA	NA	NA	NA	NA	0.0605258349754691	0.0587461562577534	NA	NA	0.00614263017221682	0.0152089160514022	0.00034303981714353	NA	0.0010438342961338	0.00243040185014647	NA	0.000485896434470505	0.000116185961302411	NA	NA	0.077718393842001	0.000200591945502755	NA	NA	0.00362261083037095	0.00013263797517197	0.0403604687332031	0.0241975402502096	0.00051491737819072	NA	0.0126757146611764	0.00279541174792327	NA	0.000280501727154897	NA	0.00270783798465487	NA	0.183690311378376	0.010699735827663	NA	NA	0.0325815273927053	NA	NA	0.0449736747340803	NA	0.00198936525473644	7.32676642513884e-05	0.000401694823113261	0.0532120462258672	0.00602991854924711	NA	0.0268203591321348	0.00379755398406464	NA	NA	0.0066660290233962	NA	0.000268545915833541
HSM5MD47_P	NA	0.00283541763821413	0.00694069562781256	NA	NA	0.0211857128050976	NA	0.07374185482567	NA	NA	NA	0.0212526125642482	NA	NA	0.0165219762106515	NA	0.0150609883935093	0.00108552578424786	0.0341644719257219	NA	NA	NA	NA	NA	NA	NA	NA	0.00625821516177031	NA	NA	NA	0.00303519061130839	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.130508050150941	NA	NA	0.0481616512260307	NA	NA	NA	NA	0.00581924981903615	NA	NA	NA	NA	0.0074209329758073	0.0107416311746291	NA	NA	0.449012657331509	NA	NA	NA	0.0517226739442626	NA	NA	0.00649287893232925	NA	NA	NA	NA	NA	NA	NA	NA	0.0595795875043189	0.0259487698112058	NA	0.00250925558167848	NA	NA
MSM5LLD6_P	0.00138430924915312	0.000956208283722941	0.0260035985892546	NA	0.00102762675497829	0.0237751783412471	0.0108008910402095	3.28914336771393e-05	NA	0.00208558330549687	NA	0.0625487479737442	NA	NA	0.0174601255407618	NA	0.465580805338044	NA	0.000155337736618515	0.00281851920921206	0.00383118599747115	0.00664058577491603	NA	NA	NA	0.0379940119146913	NA	0.0260424330234093	NA	NA	NA	NA	NA	0.00344653041484193	0.0413800876695036	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.00153421631292152	0.00339386313474831	NA	0.0049191649469536	0.0275170144005049	NA	NA	0.000185769997684279	0.00041303853318551	NA	NA	NA	NA	0.000203906395693169	NA	NA	NA	3.26865026261914e-05	NA	NA	0.199958398996658	NA	NA	NA	0.00161311476753646	NA	NA	0.0258042006766823	NA	NA	NA	6.63976605071224e-05	NA	NA	NA	0.000104002508356064	0.000251143002936662	1.5677225397515e-05	NA	2.27473466552179e-05	NA	NA
CSM5MCV5_P	0.00366353443750508	0.00129758133171054	0.00678765769336203	NA	0.000919852823548233	0.0161920826336128	NA	0.111830348350294	NA	0.000129024582197502	NA	NA	NA	0.00306674550162426	0.0527998937255466	0.00302896260216456	NA	0.0335558370962154	0.167119994469227	0.0672975740966873	NA	NA	NA	NA	NA	NA	NA	0.0766622064087837	0.0800842719436247	NA	NA	NA	NA	NA	0.121955361514017	NA	NA	0.00044244177213053	NA	NA	NA	NA	NA	NA	0.00447817796388759	0.000954922589270139	0.00901584389713726	NA	0.026630412500834	NA	NA	0.015808123966497	NA	1.30632365153234e-05	0.00043349847943927	0.00193295705852893	0.00193567019226673	NA	0.00167792248717592	0.00043379993874347	0.0224452529806286	0.00464116696102493	NA	0.0126579747240442	NA	0.0975450963021796	NA	NA	NA	0.00641505399337111	NA	NA	0.00329233754760042	0.00445154905868328	0.000221170642847898	0.00116735091229624	NA	8.20974171770708e-05	3.30600370272415e-05	0.0348412595693232	NA	0.000108826808816117	6.80293163144148e-05	NA	0.00188201043611917	NA	NA
ESM5MEA9_P	NA	NA	0.000268105860291728	NA	0.0127090379869607	NA	NA	0.0054642332428711	NA	NA	NA	NA	NA	NA	0.0482097397784	NA	0.366480718421179	NA	0.163449225466263	0.0491127900336388	0.000171321182618538	NA	NA	NA	NA	NA	NA	0.0986002105886949	NA	NA	NA	NA	0.000241346537333357	0.00152025762768862	NA	NA	NA	0.00851469353398383	0.00364090834060415	NA	NA	4.95201263942274e-05	NA	0.00161212105056487	0.00205708450512169	NA	0.0424528969273941	0.00166276896451673	NA	NA	NA	NA	0.000571583239436475	0.000284510042948201	0.0101604431589945	NA	0.000782171934288945	NA	NA	0.00828298445396115	0.0356762265458635	NA	NA	0.0105011375275411	NA	0.0424802714072021	NA	NA	NA	0.0225395520222769	0.000145894699501005	0.026874562341533	2.26582772942531e-05	3.6704358693858e-05	6.81798841659652e-05	0.000967846776731897	0.00618099349881736	NA	NA	NA	NA	0.00585034669214783	0.00102280078863108	NA	0.0213341521754509	NA	NA
MSM5LLGJ_P	NA	NA	0.0162353102310068	NA	0.00357794669503012	NA	NA	0.0952091816668746	0.0476153508192824	NA	NA	NA	NA	NA	NA	NA	1.31734406140794e-05	0.00528637098963009	0.115943372708513	0.0449298795857023	NA	NA	NA	NA	NA	NA	NA	NA	2.16205323055502e-05	NA	NA	NA	NA	NA	NA	NA	NA	0.000371973716270838	NA	NA	5.42021716869375e-05	1.23689556910822e-05	NA	NA	0.000359001396887508	0.00032812928796749	0.0338924470027959	3.08721089200182e-05	0.0547005500967343	NA	0.00014158934644751	NA	NA	0.000495562712566286	0.000309022771046306	2.41345476899165e-05	NA	NA	NA	NA	0.27433438677282	0.0021042308767146	NA	0.0058964722431081	0.000153556059677094	0.281045802242924	NA	NA	0.000211277852902144	0.00489790533243781	NA	NA	0.00556140427267976	0.000140583740293764	0.000151042044292727	0.00033547021288984	0.00178153186197734	NA	NA	NA	0.000134851785217409	6.42582332244027e-05	0.000112225646758112	NA	0.00288307284279128	0.000639867195628912	NA
HSM5MD8F_P	NA	NA	0.00786929114671312	NA	NA	NA	NA	0.0216868056031619	0.35433766123812	NA	NA	NA	NA	0.0240873242904249	0.0339719306958166	NA	0.0307332944338947	NA	0.00240441494938913	0.0540377859500998	0.00458242547793183	NA	NA	NA	NA	2.6852617356205e-05	NA	NA	0.113309620892642	NA	NA	NA	NA	NA	NA	NA	0.00237756233203293	NA	0.00169803315634826	0.000105514990552617	8.46647229583876e-05	0.00200067794960996	0.0418839754215361	NA	0.000892559940043897	0.000592547756326924	0.00438329489196876	NA	0.0066474444048149	0.000162695269864066	0.000135842652507861	NA	0.00435391496944962	NA	0.0399430050564005	5.32840171852539e-05	0.000210608763578079	NA	0.00585155388725334	0.00704886470819471	NA	0.0181786954282419	NA	0.000685320916683068	0.000701959009005736	0.150073486662831	NA	NA	NA	0.0284640903107227	3.84360993529993e-05	0.00440604063843519	NA	NA	NA	0.000135210826217126	8.50859404855438e-05	0.00201005003958918	0.00145720203519673	NA	0.00378779861295174	0.0236176667476457	NA	NA	0.000885504546464032	NA	NA
