feature	Bifidobacterium.adolescentis	Bifidobacterium.bifidum	Bifidobacterium.longum	Bifidobacterium.pseudocatenulatum	Collinsella.aerofaciens	Bacteroides.caccae	Bacteroides.cellulosilyticus	Bacteroides.dorei	Bacteroides.eggerthii	Bacteroides.faecis	Bacteroides.finegoldii	Bacteroides.fragilis	Bacteroides.intestinalis	Bacteroides.massiliensis	Bacteroides.ovatus	Bacteroides.salyersiae	Bacteroides.stercoris	Bacteroides.thetaiotaomicron	Bacteroides.uniformis	Bacteroides.vulgatus	Bacteroides.xylanisolvens	Bacteroidales.bacterium.ph8	Barnesiella.intestinihominis	Coprobacter.fastidiosus	Odoribacter.splanchnicus	Parabacteroides.distasonis	Parabacteroides.goldsteinii	Parabacteroides.merdae	Parabacteroides.unclassified	Paraprevotella.clara	Paraprevotella.unclassified	Prevotella.copri	Alistipes.finegoldii	Alistipes.onderdonkii	Alistipes.putredinis	Alistipes.shahii	Alistipes.unclassified	Streptococcus.salivarius	Clostridium.bolteae	Clostridium.citroniae	Clostridium.clostridioforme	Clostridium.hathewayi	Clostridium.leptum	Clostridium.nexile	Clostridium.symbiosum	Flavonifractor.plautii	Eubacterium.eligens	Eubacterium.hallii	Eubacterium.rectale	Eubacterium.siraeum	Eubacterium.sp.3.1.31	Eubacterium.ventriosum	Ruminococcus.gnavus	Ruminococcus.obeum	Ruminococcus.torques	Coprococcus.comes	Dorea.longicatena	Lachnospiraceae.bacterium.1.1.57FAA	Lachnospiraceae.bacterium.3.1.46FAA	Roseburia.hominis	Roseburia.intestinalis	Roseburia.inulinivorans	Roseburia.unclassified	Oscillibacter.unclassified	Peptostreptococcaceae.noname.unclassified	Faecalibacterium.prausnitzii	Ruminococcus.bromii	Ruminococcus.callidus	Ruminococcus.lactaris	Subdoligranulum.unclassified	Coprobacillus.unclassified	Acidaminococcus.unclassified	Dialister.invisus	Veillonella.atypica	Veillonella.dispar	Veillonella.parvula	Veillonella.unclassified	Burkholderiales.bacterium.1.1.47	Parasutterella.excrementihominis	Sutterella.wadsworthensis	Bilophila.unclassified	Escherichia.coli	Escherichia.unclassified	Klebsiella.pneumoniae	Haemophilus.parainfluenzae	Akkermansia.muciniphila	C2likevirus.unclassified
HSM5MD6I_P	NA	NA	NA	NA	NA	NA	NA	NA	-16.3529741698495	NA	NA	NA	NA	-2.14774723206779	-4.06576235186794	NA	-1.09356808953304	NA	-16.9636997666357	-14.2602637960347	NA	NA	NA	NA	NA	NA	NA	NA	-15.4182656301012	NA	NA	NA	-8.08548311737912	-5.78644859666524	NA	-7.68058012040545	NA	NA	-7.86190150312645	-14.3308027888508	NA	-13.7035113150251	-8.91282161370704	NA	-16.9833285733846	-10.4803197172639	-11.2707780177786	-9.76177455626138	-4.58884018423708	-14.3434303971786	NA	NA	-14.5185171037367	-10.5268194388837	-10.5007277902931	-11.7106508596674	-10.2844098833664	NA	-11.1397301307272	-8.45585156732423	NA	-9.21995702016255	NA	-8.47727238200709	NA	-2.81287399818622	-8.34973613124433	NA	NA	-7.18708890361037	NA	NA	NA	NA	NA	-14.6693273942689	-12.4980782118792	-9.15009188252931	-10.0425825694592	NA	-8.25732042521901	-14.5185171037367	-12.8728005719364	NA	NA	NA	NA
HSM6XRSX_P	-5.62411344706697	-8.10126849313501	-11.2509991416066	-7.91067278021162	-8.01752581373572	-4.21199567076979	NA	-9.66201419404101	-2.73624325586739	NA	-6.71557142054322	-9.77112388444871	NA	-14.9297728794062	-5.89850453472753	NA	-5.78014001850462	-7.4290998221446	-4.2429664414174	-3.88818240526056	-12.6138476851665	NA	NA	NA	NA	NA	NA	-5.677197469876	NA	NA	NA	NA	-6.50450977955754	-7.27581830544236	NA	NA	-6.84758699701448	-13.8928102673608	-9.56553975079881	-11.4129550427356	NA	-8.66636152098252	-8.3780014289875	-11.4358135776406	-10.2725997158677	-9.67686195844833	-12.4500625333789	-9.33993061677882	-5.24203093867463	NA	NA	-7.32867684665403	-13.587029173773	-10.3906677469781	-8.81633711561806	-9.01318053043437	-7.56124376138487	-7.33418951720843	-9.15962056679903	-12.9728416012981	-10.6646080369564	-11.1821141591932	-9.03844115655459	-6.92017185044918	-10.6309928122874	-3.60909528241522	-6.60109018845313	-14.3167960025154	NA	-3.30898862789603	NA	NA	-4.19184430200061	-13.286116384426	-10.3821044629503	-8.90150352452558	-8.26859888141188	-6.08302451904848	-6.82995643180841	NA	-5.27808180442231	-4.24883547979107	NA	-10.1326162533444	-8.10118064979824	-7.52170396702009	-3.25722671837475
HSM6XRQB_P	NA	NA	-17.220308029008	NA	NA	-4.04532946586243	NA	-14.6070960514826	NA	NA	NA	NA	NA	-4.40239282936331	-1.58854714639483	NA	-15.8268266730956	NA	-4.92620328810642	-5.67859613066109	-8.40565767891781	NA	NA	NA	NA	NA	NA	NA	-13.0875360259831	NA	NA	-13.5774302692747	NA	NA	NA	NA	NA	NA	-4.91990214352698	-12.4305257363983	-9.39688681103484	-4.58377940906063	NA	NA	-4.64171545819588	-10.1434924319571	NA	-7.07854724275587	-8.79177041831645	NA	NA	NA	-2.90559758379549	-9.8420315447069	-5.02873642880481	-12.7946120482304	-9.51014368815366	NA	-7.08566417662624	-7.75529510989422	NA	-3.75692220322953	NA	-8.75782308639312	NA	-10.1233472542953	NA	NA	NA	-3.05201305063979	-15.6766863236677	NA	NA	NA	NA	NA	NA	NA	NA	-12.4112075591985	-16.8934977127409	NA	-13.0903265395047	-11.888631957569	NA	NA	NA
HSM5MD6K_P	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-2.0646056829638	-4.29573430949644	NA	-1.41655778472872	NA	-17.2822181615635	-14.2400487073196	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-6.94172680158107	-4.9934400485623	NA	-6.95177598223407	NA	NA	-14.3671996850716	NA	NA	NA	-9.38791419684389	NA	NA	-10.4076795781086	-11.8869926647485	-10.3057147154994	-4.60651897862257	NA	NA	NA	NA	-9.69318599653331	-10.0828785415997	-10.6588016220974	-9.0344515285261	NA	-12.3248701403855	-10.2398631874787	NA	-7.83027366242019	NA	-9.07839321746129	NA	-2.30238881244733	-7.69910351376313	NA	-15.8702404620337	-6.48024954785495	NA	NA	-9.88322091085931	NA	NA	NA	NA	-9.14223332007132	-10.3446822485102	NA	-6.78438323512528	NA	-14.6972556608424	NA	NA	NA	NA
CSM67U9H_P	NA	NA	-13.2588268916931	NA	NA	-6.7314095472324	NA	-6.35385774393602	-17.1775066850052	NA	NA	NA	NA	-14.9855553772329	-6.55310486652325	NA	-8.7932708663058	NA	-7.46246869544831	-9.31103613788239	-8.03265238386755	NA	NA	NA	NA	-8.09457978907222	NA	NA	-9.69331896728235	NA	-7.90511017596773	-0.642415938349666	NA	NA	NA	NA	NA	NA	-11.8070204581608	-14.6568426777784	-15.652980038146	-14.0913500412555	-10.5609861157814	NA	-12.8577998300345	-13.4449869958702	-8.19956633803719	NA	-2.15598611714839	NA	NA	-11.2625006778415	-12.6822051098999	-11.5296608612951	-9.46157108655903	NA	-12.1378283603132	NA	-10.1828921505	-19.1998744980337	-7.69396992602611	-11.1678287711029	NA	-7.29049702241928	NA	-5.37856762433992	NA	-9.72997834936275	NA	-9.64133420293056	NA	NA	NA	NA	NA	-15.8248350666867	NA	NA	NA	NA	NA	-8.91693088491858	-11.5920818561145	NA	-11.5142496583073	-5.00929262270299	-12.3073316813851
CSM67UAI_P	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1.57842584155743	-6.19223939650791	-2.93157806041114	NA	NA	-10.197232252112	-7.94122428496796	-13.3772826959369	NA	NA	-5.42989246526046	NA	NA	NA	-8.88995661370295	NA	-11.4019311578568	NA	-6.4102880013743	NA	NA	NA	-4.6910232886621	-11.7881217345128	NA	NA	NA	NA	NA	NA	NA	-10.2921404198337	-9.6930648539464	NA	NA	-11.8215201716643	-8.94629553099242	-4.90298940112006	-7.03688775838941	NA	NA	NA	NA	-1.42081925458985	-5.98161863650769	NA	-12.3891567962252	NA	-7.92900274640563
PSM6XBRK_P	-14.1145098769727	-11.2292928033791	-10.4635245236153	-9.003089720453	-9.54698602235787	-5.07479514728436	NA	-6.0364404792415	-15.7101788835353	-3.78236782224809	NA	NA	NA	-2.0194639092763	-4.12544465547814	NA	-2.51544266001692	-9.49030733483198	-8.29832471649558	-3.60105591015991	-11.5035601044045	-12.7984605253372	-6.4923362328528	-11.9760369629354	NA	-3.83659514993133	NA	-6.57675679605342	NA	-7.5684855717786	-5.98483642899261	-13.0880861522284	-11.157477590313	NA	-11.3730179681783	-6.97063395818265	NA	NA	-13.8038257045993	-13.9772488026042	NA	NA	NA	NA	NA	-11.2056650115684	-9.39856374125839	-11.0783007086025	-5.126271462218	NA	NA	-5.76845090951761	-10.8361677785887	-9.41458308059934	-10.3193974683979	-7.96954070746895	-9.42964137258055	NA	-7.37593681370455	-8.98324722750987	NA	-5.98643691494866	NA	-10.6837249899013	NA	-3.99084264791519	NA	NA	-8.77805487877824	-8.09942208230672	NA	-4.92252251394742	NA	-13.0228178631477	-13.5996700568747	-9.73098124734983	-10.2929392282462	NA	NA	-15.8016772380208	-8.0981031974786	NA	-13.1982275099217	NA	-16.3611046466348	NA	NA
HSM6XRTG_P	-11.5378865419133	-10.0178031693283	-11.1101238584128	NA	-16.3443824612418	-6.25168036925993	NA	-9.76985200391849	-7.39818284675829	-12.5310287985628	NA	-15.0614484979703	NA	NA	-11.9681847038264	NA	-7.62530742779172	-5.55384389861245	-5.46895306170726	-6.57807441838757	NA	NA	NA	NA	-8.20687893749191	-6.24107279397965	NA	NA	NA	NA	NA	-0.810033978476159	-13.7614250964111	-6.98694042232684	-4.46569606966183	NA	NA	NA	NA	NA	NA	-14.7714927928213	-6.792401897809	NA	NA	-13.7654437481485	-11.529319444049	-14.2261334945719	NA	-5.47669187595676	NA	-11.5926152647243	-11.8360594580851	-14.5131807972299	NA	NA	-13.0901411738661	NA	-16.1427486000722	-8.97289619984474	NA	-10.9415125121207	-10.8397620688383	-7.52090906652569	NA	-2.2748697576996	NA	-13.5647725296671	NA	-6.32871188163951	NA	NA	-7.4097824181744	NA	NA	NA	NA	-8.06446240519683	-12.7604221801101	NA	-8.60916493921851	NA	NA	NA	-9.28053801223723	-8.08307105061309	NA
CSM67UB9_P	NA	NA	NA	NA	-12.0873587190852	-6.32881587213021	-12.9678084053653	-15.0811742583796	NA	NA	-4.72275703671717	NA	-8.39867359062659	-13.745053816325	-1.29057179546595	-6.15786372115204	-8.63747433569959	-5.74231503899525	-2.03693209003893	-3.25129480230692	-11.7466842874432	NA	NA	NA	NA	-13.7757973397561	NA	-12.3938750883397	NA	NA	NA	-15.2072039114419	-5.28011447511678	NA	NA	NA	NA	NA	-8.1420531755175	-10.3035095398843	-4.09226552444066	-7.0236457412327	-8.99185720850094	NA	-9.29394203287169	NA	NA	NA	NA	-11.8834810474561	NA	NA	-12.0880475207411	-10.9495422123552	-11.5248357662229	NA	NA	NA	NA	NA	NA	NA	NA	-8.66515141405078	NA	-4.63597053996909	NA	NA	NA	-6.7878818293035	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HSM67VDT_P	NA	NA	-8.92765162174722	NA	-10.966415075941	-5.02478847454276	NA	-9.20644495390861	-14.2794518120751	-5.77553345410434	NA	NA	NA	-13.8953083207421	-5.46587440573603	NA	-1.2026114514625	-6.23193505005848	-3.84457404606844	-3.36689860947384	NA	NA	NA	NA	-7.18922722953104	-15.7191513655883	-8.0572504382184	-4.2711151864095	NA	NA	NA	NA	-7.83615703057348	-5.71881942586476	-3.29216220344448	-7.48299967856852	NA	-13.6582691234412	-14.032811844492	NA	NA	NA	-9.10757533058461	NA	NA	-12.7859694721608	-13.4703513422657	-14.7569533983006	-6.02639559408293	-8.58584673159373	NA	-8.19122503379827	-10.4250588248968	-9.965031785432	-9.95248919229341	NA	-10.3439121564883	NA	-17.3807351479123	-10.6072662200071	NA	-13.879006508413	NA	-8.4957598863603	NA	-5.73086661238377	NA	NA	-8.89523513392959	-5.56966702408877	NA	NA	-7.54545987203885	NA	NA	-12.7088242274264	-12.0334560485844	-13.2357988666559	-9.92100548257613	NA	NA	-10.5263767411059	NA	NA	-10.4433479515359	-4.81920418452365	NA
HSM67VGA_P	-9.90062677685535	-7.11292161192847	-10.7561531732592	NA	-9.4682770469965	-3.28565119305493	NA	-6.8298874870788	-3.80136009910286	-12.7718505943344	NA	-9.85873812367694	NA	NA	-7.24658679261605	NA	-8.7858749179578	-3.54524518751089	-3.48529657691311	-3.82784456788468	NA	NA	NA	NA	-5.79220653118056	-3.07612315065117	NA	NA	NA	NA	NA	-7.17444691351109	-9.55376529027398	-5.13440371112893	-3.47744395191789	NA	NA	NA	-11.5830834361691	NA	-13.3774191692665	-15.3544767463006	-6.54346844163408	NA	-13.0579836987895	-12.6670246181136	-9.72003573314923	-10.9850170390315	NA	-6.5023942494246	NA	-8.78786845782843	NA	-9.83732338795419	-9.28348308712748	NA	-10.1243513512726	-7.71388080646575	NA	-6.48252666382726	NA	-9.66051620839482	NA	-5.82798700329558	NA	-3.09431082864159	-7.28676828138227	NA	NA	-6.38107890893003	NA	NA	-4.2197482658753	NA	NA	-11.7360556039021	-12.0565588146827	-7.19066832773369	-11.3109317706046	NA	-7.42207563203625	-10.4892690118631	NA	NA	NA	-5.65365828962095	NA
CSM79HGF_P	NA	NA	-4.87636182498902	NA	-7.90713154550657	-3.4405910556166	NA	-4.34119185738707	-15.0347964528943	NA	NA	NA	NA	-14.7023759841893	-4.92993469690044	NA	-4.81917931691657	NA	-2.36396255086754	-7.25068704009591	-6.44259861221687	NA	NA	NA	NA	-4.48620303060114	NA	NA	-7.09093414418459	NA	-7.40214612837799	-4.99254295317541	NA	NA	NA	NA	NA	NA	-8.81153457715834	-10.8613655079504	-11.6581085893283	-9.44906629868031	-5.83404100698205	NA	-8.26583944547671	-9.24999446430917	-6.36642903667636	-13.0413931495312	-3.21957241082853	-7.29468333552358	NA	-12.3343567347532	-9.83849497618296	-8.88105027881892	-8.0975568895957	-11.3804478893019	-14.1049225392849	NA	NA	NA	NA	-9.75751753838172	-9.80724199064422	-4.26198523707267	NA	-2.74022391425817	NA	NA	NA	-3.63319088252901	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-7.52457371387688	NA	NA
CSM79HHW_P	-7.69349314828941	-13.6539757215237	NA	NA	NA	-3.00419921622605	NA	-2.98969794727528	NA	NA	NA	-4.85343842197432	NA	NA	-1.922508463329	NA	NA	NA	NA	NA	-9.3500089100356	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-3.78986168142771	NA	NA	NA	-5.24908206642771	-15.0725174611479	-10.4625123733737	-10.6416907180548	-14.0147469290533	-5.92964556741036	-14.0951484356475	-9.23216199673663	NA	-12.8325893040861	-4.92328435427032	NA	NA	NA	-2.36706156001058	NA	-6.86954565169933	NA	NA	-12.0474748740949	NA	NA	NA	-13.1283152995827	-11.1742601646056	-9.04523533271356	NA	-6.90251449515423	NA	NA	NA	-4.16789162448209	-6.44815935638781	NA	NA	-9.99582661614361	NA	-11.5245127164254	-10.8867742969229	NA	-8.02982543618334	NA	-7.44668071895693	-10.0679636063213	-11.0749755036766	NA	-13.4415173897982	NA	NA
PSM6XBSE_P	NA	NA	-9.93122591615061	NA	NA	-5.9992275378934	NA	-14.0338152606751	-3.80492886850218	NA	NA	-2.92961011293304	NA	NA	-5.18967991088021	NA	-11.4016264646818	-7.47878123377596	-5.83606182257348	-4.30038051599702	-9.08846131526133	NA	-4.28171437436891	NA	-6.64928564462872	NA	NA	-10.222421386927	-6.47169007630949	NA	NA	NA	-12.4252481960558	-6.98327939070043	NA	-8.47248495322011	NA	-10.4668131362286	-11.8075592593181	NA	NA	-14.8023073603952	NA	NA	-10.4447553557771	NA	NA	-10.4286834264337	-3.39632334646768	NA	NA	-8.38479824504803	-5.82486934290358	-7.40996497425546	-8.15983581558114	-15.2802048835127	-11.6230925970357	-9.98539813162438	-11.4595607940003	-7.78556384452456	-2.55892750389299	-4.4340800949801	NA	NA	NA	-2.59269814950076	NA	NA	NA	-4.64399857690637	-7.02920649823935	-6.51147140708303	-11.3532067144556	-8.00133223587231	-11.1651770338088	-7.09252223287151	-7.56737856080489	NA	NA	NA	NA	NA	NA	NA	-9.64643013343855	NA	-14.2599053219021
CSM67UF1_P	-4.61619579284962	NA	-11.9404416683301	NA	-6.94416714133031	NA	NA	NA	NA	NA	NA	-5.49554581213784	NA	NA	-5.85679964120154	NA	-2.40111511276369	-5.19120657311376	-3.81141087233666	-3.90400375989388	-6.28280751893002	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-15.4619523016458	-6.39089311014904	-16.0754839545637	NA	-6.63579848993815	NA	-11.6365258066662	-10.4175581822873	NA	-12.1306255087562	NA	NA	NA	-12.2224863669504	NA	-5.6232942030974	-8.78132273586895	-8.39213839288713	NA	NA	NA	-9.59408813040958	-6.44448883908834	-6.02226398551941	NA	-7.55474742762606	-4.18306636411876	-5.81465848721373	-7.25923626146036	-3.46435308063847	-13.1027913005594	NA	-8.70907430690428	NA	-2.64255063792863	-9.24880836317678	-8.6553552966221	-4.44608179558664	-6.31714412947722	NA	NA	-8.41684401216191	-8.78399090130443	-7.63026213716622	-12.4030586125922	-4.39554209061328	-9.74636035827214	-9.91238781612769	NA	NA	-8.72985694240994	NA	NA	-8.06571131093092	NA	NA
MSM6J2M3_P	-11.9918942247457	NA	-14.4644589009788	NA	-9.32981993949236	-6.37418985390794	-11.4902989059141	-9.48677252726046	-11.0612073160777	-12.1399720793654	-4.68184348739359	NA	NA	-8.77920211223372	-6.24474619965842	NA	-4.38703480024401	-6.44335572397393	-4.0948325187439	-5.56979358602957	-7.07427722254407	-7.02374942068242	-5.34137061903428	-11.2589331245632	-7.88560055614218	-7.58641706017792	NA	-9.68605123261502	-7.40341131467108	-6.64626437572824	-5.21315857985034	NA	-8.6045657849075	-6.64039457482084	-4.15504309207515	-7.56878055502915	NA	-13.1021259704466	NA	NA	NA	NA	-12.6817029557878	NA	NA	NA	-7.74692442456114	-13.5868888790405	-3.76770995029202	-3.37366919001397	NA	-12.9213584229173	NA	-7.39814675536424	-7.65908706520034	-9.30083155292232	-10.9006364798406	NA	-7.80219608683584	-3.61126701780893	-14.6079504945684	-10.9911254024302	NA	-10.3466851815876	-11.0471556323124	-2.07968632456364	-8.51550424580378	NA	-5.4759170590437	-4.00854505679002	NA	NA	-8.23729157559333	-11.4427479033685	-12.5001094880095	-9.48975582477052	-11.0391871224608	-9.18794902075962	-9.81991994023024	-6.7225531811668	-11.9652262742836	NA	NA	NA	-8.48008257831645	-9.21900464388006	NA
CSM67UEW_P	-3.90348951092551	-10.8502892267348	-10.1040181138987	NA	-6.44272656736656	NA	NA	NA	NA	NA	NA	-6.51798245080239	NA	NA	-9.96790503428543	NA	-4.37737839923649	-7.00226830907815	-4.65953346151867	-5.90791762499902	-8.88750235905628	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-10.3677053928969	NA	NA	-9.37971584153218	NA	-9.60693362465095	-10.7698774873232	NA	-13.7736977525727	NA	NA	NA	-13.5758704768328	NA	-6.52730981998643	-11.0806755059941	-9.40901921245197	NA	NA	NA	-6.29719086718059	-7.08040088599417	-6.52771297232735	NA	-9.03779817917472	-3.14315483036661	-8.50992351770432	-5.35753358783962	-3.94740687800388	-9.5085018350168	NA	-10.4678156428545	NA	-1.22857604293529	-11.6023162189109	-11.1545337677139	-5.42539208903084	-7.09748420631017	NA	NA	-10.542898538029	-8.74475361697947	-7.64447719131042	-7.40409379738532	-4.7050049593045	-10.6223505786848	-11.1179989971722	NA	NA	-6.22292765109443	-10.6777733325742	NA	-6.43448207043776	NA	NA
HSM67VFX_P	-9.04095202306586	-7.44572676139135	-11.4161337550855	-10.7958903452869	-9.54881527076525	-4.58727906758337	NA	-11.7359541870109	-4.00264191011004	NA	-5.48451842632619	NA	NA	-14.3517833436755	-6.35538094712742	NA	-5.73188753542662	-7.26866994588033	-3.84305356197527	-3.92160445431507	NA	NA	NA	NA	NA	NA	NA	-4.32755160935157	NA	NA	NA	-12.2603390824781	-6.66293460307485	-5.61278434170257	NA	NA	-6.37665669675573	-9.59379121599152	-11.9991992206341	NA	NA	-12.4817220967131	-7.0250623045044	NA	NA	-8.59653727433212	-5.4737084220715	-9.15785287922239	-4.48560735326993	NA	NA	-6.98366267194332	-16.2979333697312	-10.5127345969333	-7.62547754517438	-9.41750538904498	-7.30453131320622	NA	-9.88066282138848	-9.76520799198603	-7.66537682457498	-8.91147619658317	NA	-11.7502410325769	-10.911847900664	-1.51448172530197	-15.3745546513341	NA	NA	-3.86357924999655	NA	NA	-14.0421721988096	-12.4052073786339	-11.4442473912945	-11.1266271378906	-10.4106602229015	-8.24012833111322	-9.00141267099404	-14.6481197246601	-4.89997757122539	-6.17777371480049	NA	NA	-10.0082324370883	-8.86251456517235	-6.74649027894017
PSM6XBS4_P	-8.2424970330774	-8.77901318131447	-7.33913753485521	-5.74757854424051	-7.06610313453745	-17.9125176937101	NA	-10.8964237175898	NA	-13.7201616461285	NA	NA	NA	-7.22189287238253	-7.35488217403367	NA	-3.67177222035205	NA	-4.48269521891941	-4.88784415906296	NA	NA	-8.74079558103156	-15.2437236021855	NA	-8.33209000139898	NA	-10.5493376292086	NA	-7.69707803301544	-6.47057109879859	-13.5942935675862	NA	NA	-10.3648321741504	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-8.67197095868195	-5.98819050866112	-2.75379069035796	NA	NA	-4.82851426363793	NA	-6.24111271746536	-8.57678379929773	-6.94891760026115	-6.10391441295618	NA	-7.24045506576716	-10.3939906245979	-4.26996838205544	-5.42770125308776	NA	-10.6682453508077	-7.35355740763372	-1.20126851433742	NA	NA	NA	-9.96400070398539	NA	-8.63240127450094	NA	-12.352429861628	-13.5850514152813	-11.8245109523437	-11.4063500004455	NA	NA	NA	NA	NA	NA	NA	-13.1951048969653	NA	NA
PSM7J13Y_P	-8.71666795609716	-11.1663732625904	-8.20662126633676	NA	NA	-3.65367631455074	NA	-8.29202646657198	NA	-6.25579850686649	NA	NA	NA	-1.6365426690914	-2.93345667185179	NA	-2.56791066516521	-5.45271411059635	-6.24692358029144	-13.5237150506756	-16.5745873804742	NA	NA	NA	NA	-3.76434982260135	NA	-6.49172694452264	-8.16066625905876	NA	NA	NA	NA	NA	NA	-7.83141931888585	NA	NA	-8.88774019326074	-11.0763997183544	-10.9819083275026	NA	NA	NA	-6.09634838259953	-9.86921161670141	NA	NA	-6.29786408848526	NA	NA	NA	-8.10416005037339	-15.2844316316413	-10.5191975496522	NA	NA	-12.8985255779188	-10.6851813083232	-12.319909526996	-5.69520885395916	-6.65887066629745	NA	-7.84333557035311	-12.0958077511458	-3.70921010803438	NA	NA	NA	-10.1014241673855	-11.6582053358884	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-15.8840707089949
MSM5LLHR_P	NA	NA	-12.6049253177509	NA	-9.42585773158707	-4.00548058752344	-2.12937996867753	-6.1923978642131	NA	-11.1771043610525	NA	-6.37171095532822	-13.4249466516446	NA	-6.02720360399377	NA	-10.1344467848126	NA	-3.930788057892	-2.3969615590591	-8.2200517064647	-10.8217491009516	-9.41798075463494	-8.65853114631735	-6.00254675754428	-9.558559259807	NA	-4.9710963683689	-6.83070374248789	NA	NA	NA	-8.71432958629501	-7.26814711077509	-3.68410969654885	-8.36639303180237	NA	NA	-8.89920396297515	-10.1240587420367	-9.60676080787237	NA	-9.11725646349948	NA	NA	-12.2137001672801	-6.99385126197112	-8.51654560640874	-5.95096081680777	-10.7053292803893	NA	-8.82015113692533	NA	-7.4871129930666	-9.46350832570094	-9.6375057441182	-8.14453516695034	NA	NA	-10.7545864559271	-13.7383989644647	-5.23745849544333	NA	-7.41629481920906	NA	-3.91897697402339	NA	-10.9034277242849	-7.3696276936053	-6.61264147389842	-9.91887899056762	NA	-6.19934833628228	NA	NA	-11.8238824766319	-12.132792886843	NA	NA	-4.23027269310323	-5.53679107527643	-10.0667234332405	NA	NA	NA	NA	-13.5642323807366
MSM5FZ9X_P	NA	NA	-15.1433193979899	NA	NA	NA	NA	NA	NA	NA	NA	-9.1875930259039	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-9.72413536935847	NA	NA	-9.86360700862581	NA	NA	NA	NA	NA	NA	NA	NA	-13.0454720745918	-7.54252617774597	NA	-5.59564688577225	-6.82733566685181	NA	-6.77862794396263	-4.32122732263948	-7.72461605201895	-4.54132874800231	-8.69290397649086	-5.16005698745305	NA	-14.0454720745918	NA	-7.53180918799305	-9.63094278614712	-10.3002523792129	NA	NA	-13.4273875036959	NA	-17.1433193979899	-1.2441364119998	-11.5374175595764	NA	-4.36815316502906	NA	-6.12991101202833	NA	NA	NA	-4.26988877724302	-12.9414104495774	NA	-3.35348727800961	-13.5086038620717	-12.5219101185348	-8.68763167516195	-6.8559107756878	NA	NA	NA	NA	-7.18491931639748	-9.820442473709	NA	-11.3744386237469	-2.63003982482263	-15.6633264568703
MSM5LLHX_P	-8.66118974025943	-9.48540154680467	-5.51773525775723	NA	-9.98288284939159	-6.18248879588739	-5.39197888839302	NA	NA	-8.59207671760455	NA	-4.31491319742786	NA	NA	-5.95854627557138	NA	-1.47367522856759	NA	-11.7043652865122	-11.4842577472961	-7.7837540671484	-9.01818922199878	NA	NA	NA	-4.36979230622849	NA	-5.26827933177552	NA	NA	NA	NA	NA	-8.6082964368625	-4.28700280739832	NA	NA	-16.601121504987	-13.6376473810122	NA	-16.8355867586241	NA	-11.8093074338252	NA	-12.4784487861629	-9.03286133618564	-5.94489330499454	NA	-7.60812653813523	-5.27586665193586	NA	-16.2226098817333	-10.4259961553293	-11.6002201022455	-11.3642462596201	NA	NA	-14.3471322387563	-9.75062209122892	NA	-17.601121504987	NA	-11.3050312423031	-7.22827820514476	NA	-1.73026556664217	NA	NA	NA	-9.3336793428126	NA	NA	-6.93209473947741	NA	NA	-12.4767933699848	-12.5384816767006	NA	NA	NA	-10.677259236911	NA	NA	NA	-14.4636179812371	-16.7692442637954	-14.4152549596757
ESM5MEDZ_P	NA	NA	NA	NA	-12.1001269133793	NA	NA	NA	NA	-3.96222228222596	NA	NA	NA	NA	-3.22935903590897	NA	NA	-14.2583058456428	NA	-1.12765469072	-8.71435123254672	NA	NA	NA	NA	-3.79820139462656	NA	NA	-6.72709359005318	NA	NA	NA	NA	NA	NA	NA	NA	-10.9017952725584	-10.5574284166243	NA	NA	NA	NA	-5.69790894081348	-9.5204868382362	-14.4049439945492	-9.84660683778965	NA	-4.39355192352591	NA	NA	NA	-7.43252222491595	-9.49009541511726	-9.10419680279937	-8.71764854350962	-10.2785438461362	NA	-12.2575946328895	NA	NA	-10.7778163605634	-11.9363777507555	-14.1834518509586	-11.1135772198408	-2.4723617369207	NA	NA	NA	-11.1235858862033	NA	NA	-9.64982317872134	-9.19455444946676	-9.00052748979894	-10.7527957090828	-7.23777786986251	-16.8347568465085	-9.47131775799166	NA	-7.75790981853553	NA	NA	NA	-7.78001687953818	NA	NA
