feature	metadata	value	name	coef	stderr	pval_individual	error	qval_individual	model	N	N.not.zero	pval_joint	qval_joint
Bifidobacterium.longum	dysbiosisCD	Yes	dysbiosisCDYes	-0.200612126758414	0.187585239404432	0.284869126420583	NA	0.369117655298159	logistic	1595	1002	0.48858783365354	0.543967076224873
Ruminococcus.obeum	age	age	age	-0.0267169427538977	0.0626702779426341	1	NA	1	LM	1595	1346	0.496777706733015	0.55207595511023
Ruminococcus.obeum	age	age	age	0.0858847502714953	0.0812712996860265	0.290618372618105	NA	0.375767704722773	logistic	1595	1346	0.496777706733015	0.55207595511023
Streptococcus.salivarius	diagnosis	nonIBD	diagnosisnonIBD	-0.166473447868408	0.291293291857721	0.306389599002184	NA	0.547589921620924	LM	1595	582	0.518904611627648	0.575615498144331
Streptococcus.salivarius	diagnosis	nonIBD	diagnosisnonIBD	0.0110858590968868	0.138949926897509	0.936409747491485	NA	0.953634675957047	logistic	1595	582	0.518904611627648	0.575615498144331
Paraprevotella.clara	antibiotics	Yes	antibioticsYes	0.863248633752011	0.701921879775504	0.330299165518738	NA	0.580443646454596	LM	1595	191	0.551500792295101	0.610661786377667
Paraprevotella.clara	antibiotics	Yes	antibioticsYes	-0.0667387475110623	0.290263263760602	0.818150138946661	NA	0.860541337855815	logistic	1595	191	0.551500792295101	0.610661786377667
Klebsiella.pneumoniae	reads_filtered	reads_filtered	reads_filtered	-0.191587192643834	0.229242279401718	1	NA	1	LM	1595	171	0.555553065164909	0.614032335182268
Klebsiella.pneumoniae	reads_filtered	reads_filtered	reads_filtered	-0.0821308460015532	0.0848963177507813	0.333331465542965	NA	0.422035057205126	logistic	1595	171	0.555553065164909	0.614032335182268
Eubacterium.rectale	reads_filtered	reads_filtered	reads_filtered	-0.166923259534793	0.0724502238098118	1	NA	1	LM	1595	1318	0.562196132632137	0.620248994153934
Eubacterium.rectale	reads_filtered	reads_filtered	reads_filtered	0.0683464258333698	0.0713826745817624	0.338332509966023	NA	0.427478212799394	logistic	1595	1318	0.562196132632137	0.620248994153934
Faecalibacterium.prausnitzii	diagnosis	UC	diagnosisUC	0.128806337246293	0.153838582001297	1	NA	1	LM	1595	1534	0.564063480689628	0.621183833164527
Faecalibacterium.prausnitzii	diagnosis	UC	diagnosisUC	-0.497791124041735	0.521427974440024	0.339745110347245	NA	0.428374269568265	logistic	1595	1534	0.564063480689628	0.621183833164527
Alistipes.unclassified	diagnosis	UC	diagnosisUC	-0.37588090296163	0.614206906072156	0.35944898476156	NA	0.613031854183275	LM	1595	224	0.589694396877004	0.646784864969069
Eubacterium.sp.3.1.31	antibiotics	Yes	antibioticsYes	-0.495526808450917	0.734404554166016	0.360075416136272	NA	0.613031854183275	LM	1595	217	0.590496526966835	0.646784864969069
Klebsiella.pneumoniae	diagnosis	UC	diagnosisUC	-0.464975984944292	0.711384555985086	0.359922493302919	NA	0.613031854183275	LM	1595	171	0.590300785420449	0.646784864969069
Alistipes.unclassified	diagnosis	UC	diagnosisUC	0.0542580391930523	0.193663590516649	0.77934981109892	NA	0.826155556348932	logistic	1595	224	0.589694396877004	0.646784864969069
Eubacterium.sp.3.1.31	antibiotics	Yes	antibioticsYes	-0.0786259219118306	0.25207572340328	0.75510595868968	NA	0.811039733407434	logistic	1595	217	0.590496526966835	0.646784864969069
Klebsiella.pneumoniae	diagnosis	UC	diagnosisUC	-0.0137285101707602	0.248696135878366	0.955977580195079	NA	0.965489794923388	logistic	1595	171	0.590300785420449	0.646784864969069
Eubacterium.sp.3.1.31	dysbiosisUC	Yes	dysbiosisUCYes	0.737917839238893	1.05505261006142	0.363393303308855	NA	0.614669375149521	LM	1595	217	0.594731913727988	0.650254462226831
Eubacterium.sp.3.1.31	dysbiosisUC	Yes	dysbiosisUCYes	0.224139481241381	0.395009944166193	0.570423811615788	NA	0.655449247686821	logistic	1595	217	0.594731913727988	0.650254462226831
Lachnospiraceae.bacterium.1.1.57FAA	age	age	age	0.0901300469076244	0.121441374139386	1	NA	1	LM	1595	475	0.595962725459733	0.650432436926482
Lachnospiraceae.bacterium.1.1.57FAA	age	age	age	-0.0514656794298452	0.0567373067401969	0.364360735526614	NA	0.453861233517783	logistic	1595	475	0.595962725459733	0.650432436926482
Dialister.invisus	dysbiosisCD	Yes	dysbiosisCDYes	-0.184976600456292	0.307773154512873	1	NA	1	LM	1595	777	0.601904021251259	0.655741590236166
Dialister.invisus	dysbiosisCD	Yes	dysbiosisCDYes	0.167707285261466	0.186704168980245	0.369051524489724	NA	0.458678323294372	logistic	1595	777	0.601904021251259	0.655741590236166
Alistipes.unclassified	dysbiosisUC	Yes	dysbiosisUCYes	-1.52198999254813	1.46493690144249	0.376289363922867	NA	0.628574278371153	LM	1595	224	0.610985042444258	0.664446233658131
Alistipes.unclassified	dysbiosisUC	Yes	dysbiosisUCYes	-0.22333561632494	0.4559716188041	0.624274317217668	NA	0.709296752211865	logistic	1595	224	0.610985042444258	0.664446233658131
C2likevirus.unclassified	dysbiosisUC	Yes	dysbiosisUCYes	0.581057332268945	0.933928211025937	0.389739308632492	NA	0.645540037960296	LM	1595	389	0.627581888571651	0.681278734652648
C2likevirus.unclassified	dysbiosisUC	Yes	dysbiosisUCYes	0.0476093620364663	0.351707858976689	0.892322333896993	NA	0.927345224135271	logistic	1595	389	0.627581888571651	0.681278734652648
Bacteroides.uniformis	age	age	age	0.20399233910978	0.0889597633087749	1	NA	1	LM	1595	1391	0.629125379350838	0.681739067659538
Bacteroides.uniformis	age	age	age	-0.067669881381764	0.0788881019920297	0.391005237584787	NA	0.48105492866492	logistic	1595	1391	0.629125379350838	0.681739067659538
Bacteroides.thetaiotaomicron	diagnosis	nonIBD	diagnosisnonIBD	0.0197744091135037	0.246918542175296	1	NA	1	LM	1595	1121	0.633494210937816	0.685253951085489
Bacteroides.thetaiotaomicron	diagnosis	nonIBD	diagnosisnonIBD	0.132968572597286	0.15619474830375	0.394602784064724	NA	0.482609517731428	logistic	1595	1121	0.633494210937816	0.685253951085489
Parabacteroides.unclassified	antibiotics	Yes	antibioticsYes	0.216713152610426	0.391445225811949	1	NA	1	LM	1595	730	0.639608417331958	0.69064100382121
Parabacteroides.unclassified	antibiotics	Yes	antibioticsYes	-0.148102367242541	0.175850940558368	0.399673769798419	NA	0.487778208030535	logistic	1595	730	0.639608417331958	0.69064100382121
Ruminococcus.callidus	dysbiosisUC	Yes	dysbiosisUCYes	0.592637425616559	0.977692183675114	0.404694297604564	NA	0.664693427350513	LM	1595	323	0.645611120695477	0.694659315377289
Ruminococcus.lactaris	antibiotics	Yes	antibioticsYes	-0.20609267936241	0.460477060432711	0.404553661035514	NA	0.664693427350513	LM	1595	454	0.645443657413791	0.694659315377289
Ruminococcus.callidus	dysbiosisUC	Yes	dysbiosisUCYes	0.0307098122818281	0.409394960213086	0.940204624813105	NA	0.955900862289117	logistic	1595	323	0.645611120695477	0.694659315377289
Ruminococcus.lactaris	antibiotics	Yes	antibioticsYes	-0.0711262561663561	0.218051122913283	0.744280050381575	NA	0.805742637186868	logistic	1595	454	0.645443657413791	0.694659315377289
Bacteroides.vulgatus	antibiotics	Yes	antibioticsYes	0.080110578850737	0.381475494275756	1	NA	1	LM	1595	1455	0.666686881727254	0.716071095188533
Bacteroides.vulgatus	antibiotics	Yes	antibioticsYes	0.235621440186854	0.293864702542693	0.422667237831815	NA	0.511738266082655	logistic	1595	1455	0.666686881727254	0.716071095188533
Lachnospiraceae.bacterium.1.1.57FAA	antibiotics	Yes	antibioticsYes	0.163700707368076	0.419589966566428	1	NA	1	LM	1595	475	0.676840488804243	0.725696932538353
Lachnospiraceae.bacterium.1.1.57FAA	antibiotics	Yes	antibioticsYes	-0.15477676726885	0.196772243536619	0.431528794752314	NA	0.52143062699238	logistic	1595	475	0.676840488804243	0.725696932538353
Bacteroides.faecis	age	age	age	-0.111814458387456	0.145950670710961	1	NA	1	LM	1595	604	0.694379603656966	0.743193635548492
Bacteroides.faecis	age	age	age	0.0423337469329382	0.0556919965052939	0.447170554019565	NA	0.538195390114457	logistic	1595	604	0.694379603656966	0.743193635548492
Escherichia.unclassified	diagnosis	nonIBD	diagnosisnonIBD	0.105834110946195	0.21843202823203	1	NA	1	LM	1595	637	0.700630309932686	0.74856817324387
Escherichia.unclassified	diagnosis	nonIBD	diagnosisnonIBD	-0.101084457597663	0.134659534123056	0.452853136655875	NA	0.542888898077614	logistic	1595	637	0.700630309932686	0.74856817324387
Bacteroides.uniformis	antibiotics	Yes	antibioticsYes	0.0411567071913166	0.30581343964374	1	NA	1	LM	1595	1391	0.707724726945049	0.754823745550849
Bacteroides.uniformis	antibiotics	Yes	antibioticsYes	-0.187817817270057	0.253850325001323	0.459375108735316	NA	0.548547923960407	logistic	1595	1391	0.707724726945049	0.754823745550849
Escherichia.coli	diagnosis	nonIBD	diagnosisnonIBD	0.157581157646542	0.259484653775882	1	NA	1	LM	1595	975	0.711291982354903	0.757302128066671
Escherichia.coli	diagnosis	nonIBD	diagnosisnonIBD	0.0987949538458457	0.134518540458823	0.462684433833249	NA	0.551418434842365	logistic	1595	975	0.711291982354903	0.757302128066671
Parabacteroides.merdae	antibiotics	Yes	antibioticsYes	0.189496514447622	0.271245427370815	1	NA	1	LM	1595	911	0.716054832032734	0.761042570170916
Parabacteroides.merdae	antibiotics	Yes	antibioticsYes	0.136907207717815	0.188279551343249	0.467134943942403	NA	0.55563511886899	logistic	1595	911	0.716054832032734	0.761042570170916
Bacteroides.vulgatus	age	age	age	0.0342769473413638	0.110841325666907	1	NA	1	LM	1595	1455	0.723630962923515	0.767754802126169
Bacteroides.vulgatus	age	age	age	-0.0644219724386721	0.0900360125542691	0.474291870828989	NA	0.563048244317454	logistic	1595	1455	0.723630962923515	0.767754802126169
Parabacteroides.goldsteinii	antibiotics	Yes	antibioticsYes	0.45809033176205	0.966968479477928	0.772489301635903	NA	1	LM	1595	187	0.727138172562745	0.770134168853411
Parabacteroides.goldsteinii	antibiotics	Yes	antibioticsYes	-0.257154972014042	0.362135884569846	0.477638221691848	NA	0.565416292648333	logistic	1595	187	0.727138172562745	0.770134168853411
Peptostreptococcaceae.noname.unclassified	dysbiosisCD	Yes	dysbiosisCDYes	0.114101225901874	0.318069010421266	1	NA	1	LM	1595	423	0.74331591764828	0.785901725430212
Peptostreptococcaceae.noname.unclassified	dysbiosisCD	Yes	dysbiosisCDYes	-0.149563356807366	0.218348792561592	0.493360007153284	NA	0.578913765619171	logistic	1595	423	0.74331591764828	0.785901725430212
Burkholderiales.bacterium.1.1.47	antibiotics	Yes	antibioticsYes	-0.0436981857751356	0.3630761966988	1	NA	1	LM	1595	731	0.750458867431952	0.792078769958507
Burkholderiales.bacterium.1.1.47	antibiotics	Yes	antibioticsYes	0.123894795555479	0.183883576500951	0.500459078184732	NA	0.585345471790225	logistic	1595	731	0.750458867431952	0.792078769958507
Paraprevotella.unclassified	antibiotics	Yes	antibioticsYes	0.676421461034169	0.743527287160599	0.503377336234845	NA	0.806501018272722	LM	1595	243	0.753365929834802	0.793771368978191
Paraprevotella.unclassified	antibiotics	Yes	antibioticsYes	-0.171300366765292	0.266755623866288	0.520767901420364	NA	0.602942304115973	logistic	1595	243	0.753365929834802	0.793771368978191
Klebsiella.pneumoniae	age	age	age	0.174446441111265	0.209419589183524	1	NA	1	LM	1595	171	0.756604004385247	0.795806284405208
Klebsiella.pneumoniae	age	age	age	0.0552798072923794	0.083244473577496	0.506648202988219	NA	0.591089570152923	logistic	1595	171	0.756604004385247	0.795806284405208
Collinsella.aerofaciens	diagnosis	nonIBD	diagnosisnonIBD	0.0306129968279964	0.204104680646529	1	NA	1	LM	1595	835	0.808056830803244	0.848459672343407
Collinsella.aerofaciens	diagnosis	nonIBD	diagnosisnonIBD	0.0784331913917336	0.135220025807772	0.561886807780505	NA	0.648085352155924	logistic	1595	835	0.808056830803244	0.848459672343407
Paraprevotella.unclassified	diagnosis	nonIBD	diagnosisnonIBD	0.380287463688593	0.479484492346274	1	NA	1	LM	1595	243	0.815379693912147	0.854675100847672
Paraprevotella.unclassified	diagnosis	nonIBD	diagnosisnonIBD	0.100968101928009	0.177894663108934	0.570325348562598	NA	0.655449247686821	logistic	1595	243	0.815379693912147	0.854675100847672
Lachnospiraceae.bacterium.1.1.57FAA	reads_filtered	reads_filtered	reads_filtered	-0.50161469697891	0.126100002327887	1	NA	1	LM	1595	475	0.820823855131467	0.858903312328288
Lachnospiraceae.bacterium.1.1.57FAA	reads_filtered	reads_filtered	reads_filtered	0.03114718498495	0.055799349621958	0.576707967393039	NA	0.661422132094841	logistic	1595	475	0.820823855131467	0.858903312328288
Bifidobacterium.pseudocatenulatum	diagnosis	nonIBD	diagnosisnonIBD	0.129174675898788	0.42990106012187	1	NA	1	LM	1595	230	0.824777533576341	0.860084791006835
Ruminococcus.callidus	reads_filtered	reads_filtered	reads_filtered	-0.212219917960767	0.160649869274121	1	NA	1	LM	1595	323	0.824240787796038	0.860084791006835
Bifidobacterium.pseudocatenulatum	diagnosis	nonIBD	diagnosisnonIBD	-0.098313985734753	0.178319928475831	0.581404172950017	NA	0.664306081288106	logistic	1595	230	0.824777533576341	0.860084791006835
Ruminococcus.callidus	reads_filtered	reads_filtered	reads_filtered	0.036279225176734	0.0656911294653706	0.580763536647917	NA	0.664306081288106	logistic	1595	323	0.824240787796038	0.860084791006835
Streptococcus.salivarius	dysbiosisCD	Yes	dysbiosisCDYes	0.0276078123558653	0.380279981773255	1	NA	1	LM	1595	582	0.83136275803	0.865469948103026
Streptococcus.salivarius	dysbiosisCD	Yes	dysbiosisCDYes	0.0998797241807438	0.185036142232092	0.589345349508861	NA	0.672118572754487	logistic	1595	582	0.83136275803	0.865469948103026
Bifidobacterium.adolescentis	dysbiosisCD	Yes	dysbiosisCDYes	-0.366491804511141	0.513995933941676	1	NA	1	LM	1595	555	0.833119386202063	0.865818611257776
Bifidobacterium.adolescentis	dysbiosisCD	Yes	dysbiosisCDYes	0.113297811816809	0.211109310487683	0.591489762921495	NA	0.673303300222786	logistic	1595	555	0.833119386202063	0.865818611257776
Bacteroides.salyersiae	diagnosis	UC	diagnosisUC	-0.0414227179220817	0.21744301224814	0.848917977066805	NA	0.889829686804964	logistic	1595	167	0.848917977066805	0.880734323737111
Bacteroides.dorei	diagnosis	UC	diagnosisUC	0.327784054811739	0.359081783174019	1	NA	1	LM	1595	1048	0.866464323900846	0.895885862912759
Bacteroides.massiliensis	antibiotics	Yes	antibioticsYes	0.179682630807921	0.714607886308256	1	NA	1	LM	1595	577	0.865490973173802	0.895885862912759
Bacteroides.dorei	diagnosis	UC	diagnosisUC	-0.0693629921710869	0.145935830768175	0.634574664125277	NA	0.716986958167521	logistic	1595	1048	0.866464323900846	0.895885862912759
Bacteroides.massiliensis	antibiotics	Yes	antibioticsYes	0.090303112558808	0.189249597104129	0.633245277022642	NA	0.716814821016337	logistic	1595	577	0.865490973173802	0.895885862912759
Bacteroides.caccae	antibiotics	Yes	antibioticsYes	0.374809362135217	0.287726255315334	1	NA	1	LM	1595	1072	0.871730347536258	0.899803019745053
Bacteroides.caccae	antibiotics	Yes	antibioticsYes	0.0910689734463442	0.195800810397692	0.641852471090834	NA	0.723866953507996	logistic	1595	1072	0.871730347536258	0.899803019745053
Flavonifractor.plautii	antibiotics	Yes	antibioticsYes	0.197712800802095	0.251912756097193	1	NA	1	LM	1595	1068	0.877642929784686	0.904373171300971
Flavonifractor.plautii	antibiotics	Yes	antibioticsYes	-0.0844081300464331	0.186134813666894	0.65020424500101	NA	0.73088304191142	logistic	1595	1068	0.877642929784686	0.904373171300971
Alistipes.shahii	antibiotics	Yes	antibioticsYes	0.176510562214308	0.315432171460497	1	NA	1	LM	1595	757	0.887032816931404	0.911009715500677
Parabacteroides.unclassified	diagnosis	UC	diagnosisUC	0.187227012819435	0.292221940747358	1	NA	1	LM	1595	730	0.88707514169442	0.911009715500677
Alistipes.shahii	antibiotics	Yes	antibioticsYes	0.0849083582461887	0.195396853309246	0.663894089506603	NA	0.74117876394721	logistic	1595	757	0.887032816931404	0.911009715500677
Parabacteroides.unclassified	diagnosis	UC	diagnosisUC	-0.0592662412846907	0.136414708299947	0.66395705883685	NA	0.74117876394721	logistic	1595	730	0.88707514169442	0.911009715500677
Ruminococcus.torques	age	age	age	-0.017003003167681	0.0473224393963897	1	NA	1	LM	1595	1514	0.91565597582425	0.938778601476378
Ruminococcus.torques	age	age	age	0.0449978884462593	0.1208253917023	0.709579573418553	NA	0.782817809002885	logistic	1595	1514	0.91565597582425	0.938778601476378
Veillonella.atypica	reads_filtered	reads_filtered	reads_filtered	-0.573215409543261	0.110209711172871	1	NA	1	LM	1595	524	0.917986656374012	0.939586342406342
Veillonella.atypica	reads_filtered	reads_filtered	reads_filtered	0.0204647247509381	0.0557624499882896	0.713620280700627	NA	0.784467059470545	logistic	1595	524	0.917986656374012	0.939586342406342
Haemophilus.parainfluenzae	reads_filtered	reads_filtered	reads_filtered	-0.567340651624531	0.0928932062869408	1	NA	1	LM	1595	887	0.920396893062586	0.940472664219992
Haemophilus.parainfluenzae	reads_filtered	reads_filtered	reads_filtered	0.0193611897588357	0.0535845125206079	0.717859774336565	NA	0.786288853544907	logistic	1595	887	0.920396893062586	0.940472664219992
Clostridium.citroniae	antibiotics	Yes	antibioticsYes	0.300031313048282	0.331453813920478	1	NA	1	LM	1595	462	0.931637446319101	0.950363827149636
Clostridium.citroniae	antibiotics	Yes	antibioticsYes	0.064478620533073	0.193170935629961	0.738537662978204	NA	0.801728051254414	logistic	1595	462	0.931637446319101	0.950363827149636
Oscillibacter.unclassified	antibiotics	Yes	antibioticsYes	0.0333863728808462	0.199545066035463	1	NA	1	LM	1595	1296	0.938096798174538	0.955352759344973
Oscillibacter.unclassified	antibiotics	Yes	antibioticsYes	0.0744183741446186	0.234712275951215	0.751196459379168	NA	0.809696714622856	logistic	1595	1296	0.938096798174538	0.955352759344973
Clostridium.citroniae	age	age	age	0.132620941761079	0.10325103978881	1	NA	1	LM	1595	462	0.946687784015705	0.962492254533496
Clostridium.citroniae	age	age	age	-0.0170086128362525	0.0579420991549462	0.769105617252616	NA	0.820289528733526	logistic	1595	462	0.946687784015705	0.962492254533496
Ruminococcus.obeum	diagnosis	UC	diagnosisUC	0.390954031854266	0.15731664931553	1	NA	1	LM	1595	1346	0.951614047841411	0.965888258559032
Ruminococcus.obeum	diagnosis	UC	diagnosisUC	0.0656728348639729	0.235152679324047	0.780031929229287	NA	0.826155556348932	logistic	1595	1346	0.951614047841411	0.965888258559032
Alistipes.putredinis	antibiotics	Yes	antibioticsYes	0.163278848931453	0.29735666312571	1	NA	1	LM	1595	940	0.960183355032362	0.972964497861411
Alistipes.putredinis	antibiotics	Yes	antibioticsYes	0.0500630398634541	0.19807082406913	0.80045891408625	NA	0.843390101519942	logistic	1595	940	0.960183355032362	0.972964497861411
Alistipes.finegoldii	age	age	age	-0.173521493935921	0.0945700259779597	1	NA	1	LM	1595	788	0.986317732544163	0.9977865433877
Alistipes.finegoldii	age	age	age	-0.00836260994148088	0.0568379266722986	0.88302877509474	NA	0.920829664439549	logistic	1595	788	0.986317732544163	0.9977865433877
