"feature"	"metadata"	"value"	"name"	"coef"	"stderr"	"pval_individual"	"qval_individual"	"pval_joint"	"qval_joint"	"model"	"N"	"N_not_zero"
"Ruminococcus_gnavus"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	1.00556926286834	0.22526372051923	8.04568816514109e-06	5.73769148711156e-05	2.77074474475114e-10	3.25100716717467e-09	"prevalence"	1527	767
"Coprococcus_comes"	"dysbiosis_state"	"dysbiosis_UC"	"dysbiosis_statedysbiosis_UC"	-2.32910070851843	0.531407013550703	1.17113004547374e-05	8.00135702397095e-05	0.0101179868474477	0.0206665263267017	"prevalence"	1527	759
"Bacteroides_finegoldii"	"antibiotics"	"Yes"	"antibioticsYes"	0.925610031794548	0.211989532504343	1.26368517578064e-05	8.60362659747514e-05	5.16002764749945e-06	2.68423113091597e-05	"prevalence"	1527	333
"Bacteroides_ovatus"	"diagnosis"	"UC"	"diagnosisUC"	0.872415936692854	0.199893780068723	1.27473535547357e-05	8.64872529373388e-05	4.06414653104648e-05	0.000169633942165418	"prevalence"	1527	1176
"Ruminococcus_bromii"	"diagnosis"	"CD"	"diagnosisCD"	-0.608846110855863	0.140954023553676	1.56407209656072e-05	0.000103645098235258	0.0408828552235425	0.068527452565176	"prevalence"	1527	429
"Dysosmobacter_sp_BX15"	"diagnosis"	"UC"	"diagnosisUC"	-0.62866655218304	0.145736848652295	1.60537249738602e-05	0.000105660018018152	0.00106117260879401	0.00290310433908414	"prevalence"	1527	621
"Veillonella_rogosae"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	1.08912549313206	0.26062197211773	2.92861500951217e-05	0.000179953261905245	0.0191940951272788	0.0358742733706308	"prevalence"	1527	207
"GGB3267_SGB4317"	"diagnosis"	"CD"	"diagnosisCD"	-1.86082843018773	0.45287763933388	3.9755006852374e-05	0.000236833181065667	0.012373364402101	0.0245145831306166	"prevalence"	1527	54
"GGB3175_SGB4191"	"diagnosis"	"CD"	"diagnosisCD"	-0.777624095998543	0.192134241360274	5.18127621406463e-05	0.000295166580824556	0.017823434164388	0.0336099044242746	"prevalence"	1527	154
"Enterocloster_clostridioformis"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	0.894030373014342	0.221372314744227	5.37751630283805e-05	0.000304570053789726	0.000419011050451501	0.00129758260784981	"prevalence"	1527	312
"Bacteroides_faecis"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-1.2884428493301	0.322859003740316	6.58704610571244e-05	0.000365655911663696	0.000155144233980664	0.000542491096303249	"prevalence"	1527	434
"Flavonifractor_plautii"	"diagnosis"	"UC"	"diagnosisUC"	0.751716198867609	0.188655717064909	6.75959572205663e-05	0.000371371391000437	0.00150522083077509	0.00394420148213026	"prevalence"	1527	1224
"Bacteroides_salyersiae"	"antibiotics"	"Yes"	"antibioticsYes"	0.981044658989478	0.246520324686176	6.90403002249263e-05	0.000377884444368364	0.00962891628652185	0.0200160149578092	"prevalence"	1527	150
"Veillonella_parvula"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	0.851771555050459	0.214614882951484	7.22241680582557e-05	0.000393108703024601	3.94129173741931e-14	9.45910016980633e-13	"prevalence"	1527	547
"Faecalibacterium_SGB15315"	"antibiotics"	"Yes"	"antibioticsYes"	-0.908542983323259	0.230199805450683	7.92164672038982e-05	0.00042759385888513	0.00328799654945644	0.00794536465955607	"prevalence"	1527	619
"Flavonifractor_plautii"	"diagnosis"	"CD"	"diagnosisCD"	0.691913164243267	0.176653830578652	8.97417351228017e-05	0.000476509104429225	3.93300248304751e-05	0.000166797213738882	"prevalence"	1527	1224
"GGB33469_SGB15236"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-1.97258305460862	0.509566860641539	0.000108346394660754	0.000558598562446212	1.58027467334065e-06	9.11896204944115e-06	"prevalence"	1527	293
"Roseburia_faecis"	"antibiotics"	"Yes"	"antibioticsYes"	-0.70597103981996	0.183124265159788	0.000115659907811994	0.000593174435340252	0.0293587105617614	0.0511597332561387	"prevalence"	1527	922
"Phocaeicola_massiliensis"	"diagnosis"	"CD"	"diagnosisCD"	-0.582331287015035	0.15181078043898	0.000125104253834816	0.000634944706475924	0.0417438373092027	0.0698597340705516	"prevalence"	1527	396
"Clostridium_sp_AF36_4"	"antibiotics"	"Yes"	"antibioticsYes"	-0.856780743001247	0.227403433279741	0.000164779343065523	0.000815136294557043	0.0329143215245631	0.0567006909134398	"prevalence"	1527	568
"Veillonella_dispar"	"diagnosis"	"CD"	"diagnosisCD"	-0.524519549533238	0.142716069983108	0.000237601534558283	0.00111336546409325	0.00450797676874748	0.0103487466691246	"prevalence"	1527	526
"GGB3278_SGB4328"	"diagnosis"	"UC"	"diagnosisUC"	-0.74896944480759	0.205745580947045	0.00027235240612305	0.00125218023897515	0.0519453969004346	0.0838751362796009	"prevalence"	1527	179
"Dysgonomonas_mossii"	"diagnosis"	"UC"	"diagnosisUC"	-1.8510764371853	0.513307556297931	0.000310744640799194	0.0013997687888185	0.0256382901145954	0.0457331661503594	"prevalence"	1527	31
"Bacteroides_intestinalis"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-1.88947306036457	0.525189144689119	0.000321043436903198	0.00144211235795138	0.0198424460357782	0.0365415454119997	"prevalence"	1527	158
"Bacteroides_fragilis"	"antibiotics"	"Yes"	"antibioticsYes"	-0.655038386242697	0.182727157170892	0.000337350239007348	0.00150155436678897	0.00876642029993047	0.018551783239933	"prevalence"	1527	787
"Bifidobacterium_adolescentis"	"antibiotics"	"Yes"	"antibioticsYes"	-0.996544997174617	0.284563863359912	0.000461765319898035	0.00195724389388451	0.0166167887393276	0.0316168088445584	"prevalence"	1527	427
"Lachnospira_eligens"	"age"	"age"	"age"	0.202300827861787	0.0584928926123427	0.00054308338803271	0.00226265445675035	0.00526017003177948	0.0117436354197867	"prevalence"	1527	929
"Eubacterium_siraeum"	"diagnosis"	"CD"	"diagnosisCD"	-0.456072232356309	0.135469228308886	0.000760978719776589	0.00305694691656456	0.00204289054436468	0.00513641051154549	"prevalence"	1527	565
"Lachnospira_pectinoschiza"	"antibiotics"	"Yes"	"antibioticsYes"	-0.761525711185281	0.227061612998869	0.000797017422238533	0.00316539033141076	0.00493090673501873	0.0111449762909452	"prevalence"	1527	500
"Ruminococcus_bicirculans"	"antibiotics"	"Yes"	"antibioticsYes"	-0.651473016179753	0.199678063158289	0.00110388648637762	0.00423770961568149	0.0379715666667281	0.0641567590401037	"prevalence"	1527	678
"GGB3478_SGB14857"	"antibiotics"	"Yes"	"antibioticsYes"	1.57952238344065	0.501094178452247	0.00162074798790352	0.00600937679006353	0.018629472191614	0.03506724177245	"prevalence"	1527	16
"Parasutterella_SGB9260"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-1.80876693081001	0.574029751783076	0.00162713283197638	0.00602162415470046	0.0620401198527856	0.0972023242797353	"prevalence"	1527	269
"Waltera_intestinalis"	"age"	"age"	"age"	0.172009844556061	0.055903780753021	0.00209171714409793	0.00736435189111235	0.021397154172399	0.038957577251816	"prevalence"	1527	524
"Bacteroides_ovatus"	"age"	"age"	"age"	-0.196077193687222	0.064740124745479	0.00245623791822357	0.00855523866703896	0.000372172570214824	0.00118377781369534	"prevalence"	1527	1176
"Phocaeicola_massiliensis"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-1.02973932577627	0.34613275640338	0.00293004068314045	0.0100092648511476	0.000226877036655471	0.000765438181176284	"prevalence"	1527	396
"Prevotella_copri_clade_A"	"diagnosis"	"CD"	"diagnosisCD"	-0.481440016899023	0.16416638033585	0.00336099134650526	0.0112647977548392	0.00145654100494086	0.00382613756521778	"prevalence"	1527	289
"Bacteroides_intestinalis"	"antibiotics"	"Yes"	"antibioticsYes"	0.720055105183537	0.250959473895445	0.00411500184073708	0.0134911301959736	0.000562491582260627	0.00165919304711515	"prevalence"	1527	158
"Bacteroides_salyersiae"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-1.49980584454297	0.525818800663564	0.00434007713111545	0.0140872270999993	0.0030264453727864	0.00743238677595916	"prevalence"	1527	150
"Clostridium_sp_1001270H_150608_G6"	"age"	"age"	"age"	0.231569626799474	0.0836319390563021	0.0056243520473306	0.0172527219787818	0.0567443671415023	0.0901083484231977	"prevalence"	1527	141
"Dysosmobacter_welbionis"	"diagnosis"	"CD"	"diagnosisCD"	0.492330497381026	0.179429233741754	0.00607195724134454	0.018451950932484	0.000331682160438551	0.00107440601663531	"prevalence"	1527	1191
"Prevotella_copri_clade_B"	"diagnosis"	"UC"	"diagnosisUC"	-1.37459550956354	0.515131660825259	0.00762054535148315	0.0226804436172599	1.8899788862492e-05	8.71536115231072e-05	"prevalence"	1527	40
"Paraprevotella_clara"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-1.53837212153206	0.576820540809446	0.00765349331323346	0.0227278509636142	0.000224811878954956	0.000760901744155235	"prevalence"	1527	178
"Bacteroides_finegoldii"	"dysbiosis_state"	"dysbiosis_UC"	"dysbiosis_statedysbiosis_UC"	-2.52686240050506	0.976703542737266	0.00967781041968025	0.0276873229283385	0.0038273465136327	0.00900150984052591	"prevalence"	1527	333
"Blautia_obeum"	"diagnosis"	"UC"	"diagnosisUC"	0.386575787185545	0.151345280354751	0.010641256792017	0.0298321603609773	6.48189288021683e-07	4.00285314708127e-06	"prevalence"	1527	899
"Bacteroides_caecigallinarum"	"diagnosis"	"UC"	"diagnosisUC"	-1.4211022581191	0.570968031368424	0.0128126425612534	0.0350152497408241	0.000843784533191672	0.00237609724546775	"prevalence"	1527	21
"Dysosmobacter_welbionis"	"diagnosis"	"UC"	"diagnosisUC"	0.477534787611012	0.191850205292246	0.0128066109174071	0.0350152497408241	1.93610018994761e-06	1.08341259466005e-05	"prevalence"	1527	1191
"Akkermansia_muciniphila"	"diagnosis"	"CD"	"diagnosisCD"	-0.356783116015165	0.145262786171719	0.0140445492511786	0.0377483483312282	0.0458679939553992	0.0758006285084531	"prevalence"	1527	407
"Oscillospiraceae_bacterium"	"diagnosis"	"UC"	"diagnosisUC"	-0.614610371403351	0.261985979545675	0.0189778053434756	0.048792936369936	4.60626162768207e-08	3.49943329412393e-07	"prevalence"	1527	81
"Clostridium_symbiosum"	"antibiotics"	"Yes"	"antibioticsYes"	0.424906123226616	0.182585197954282	0.0199564148297982	0.0505769579473745	0.0196940088930916	0.0364218448180468	"prevalence"	1527	539
"Bacteroides_fragilis"	"diagnosis"	"UC"	"diagnosisUC"	0.334039366266006	0.144447986608563	0.0207488507823511	0.0523943582036065	0.00032598546086593	0.00105920198976745	"prevalence"	1527	787
"Gemmiger_formicilis"	"age"	"age"	"age"	-0.131584120352696	0.0601214824280632	0.0286232108331363	0.0687097714593959	0.0230780722727548	0.0416588791795369	"prevalence"	1527	472
"Bacteroides_cellulosilyticus"	"diagnosis"	"UC"	"diagnosisUC"	-0.344425898728057	0.157668754793308	0.028926223795605	0.0693519525111806	1.94360644585334e-05	8.86375203283362e-05	"prevalence"	1527	433
"Paraprevotella_clara"	"age"	"age"	"age"	-0.186840886697208	0.0865930556912654	0.0309520171060018	0.0737563919818629	0.0052955936479363	0.0117977782536302	"prevalence"	1527	178
"GGB1543_SGB2126"	"diagnosis"	"CD"	"diagnosisCD"	-0.898095279550714	0.416999209159975	0.0312629378452218	0.074316034731829	0.00905833860173111	0.0190930250767027	"prevalence"	1527	42
"Roseburia_sp_AF02_12"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-0.819596712909048	0.38200202047195	0.0319105126104206	0.075579565625166	0.0187762854908569	0.0352182749498683	"prevalence"	1527	363
"Klebsiella_pneumoniae"	"antibiotics"	"Yes"	"antibioticsYes"	0.559074051064181	0.263991497454985	0.0341943016674565	0.0799230448064712	0.000732769544661172	0.00209136388962756	"prevalence"	1527	119
"Alistipes_dispar"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	0.745341812611071	0.361064909704908	0.0389904568687361	0.0886812156329233	0.0118912970621758	0.0237376364795041	"prevalence"	1527	83
"Haemophilus_parainfluenzae"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	0.442078296231263	0.214199350555511	0.0390306271465272	0.0886812156329233	0.00067911347063454	0.00196477760271253	"prevalence"	1527	674
"Ruminococcus_gnavus"	"dysbiosis_state"	"dysbiosis_UC"	"dysbiosis_statedysbiosis_UC"	0.720785733521657	0.351003127729456	0.0400238859579238	0.0903079366764239	0.0257866363646432	0.0459202158533949	"prevalence"	1527	767
"Parabacteroides_merdae"	"age"	"age"	"age"	-0.110357519371958	0.0540250178419256	0.0410810164863889	0.091949949844678	0.00768769444386086	0.0165004173429209	"prevalence"	1527	826
"Prevotella_copri_clade_B"	"age"	"age"	"age"	0.282155352557018	0.139133521906057	0.0425656984654037	0.094305147923144	8.40281242364682e-06	4.22541424731954e-05	"prevalence"	1527	40
"Veillonella_dispar"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	0.453082890492055	0.224142156197727	0.043237481342403	0.0955724417907867	0.000416383311675816	0.00129323757979312	"prevalence"	1527	526
"GGB1543_SGB2126"	"diagnosis"	"UC"	"diagnosisUC"	-0.784142347767144	0.400106498732466	0.0500151876847464	0.10858852970666	4.11575254186669e-05	0.000171111601740599	"prevalence"	1527	42
"Clostridium_sp_AF34_10BH"	"age"	"age"	"age"	0.118414983150241	0.0614389433081205	0.0539347376051093	0.115367384966985	0.0212142309035439	0.0387581796438449	"prevalence"	1527	960
"Alistipes_dispar"	"antibiotics"	"Yes"	"antibioticsYes"	0.616100465398166	0.32262412292949	0.0561777699783346	0.119707047478371	1.02297900346215e-05	5.04797115727119e-05	"prevalence"	1527	83
"Alistipes_SGB2313"	"diagnosis"	"UC"	"diagnosisUC"	-0.588067258993787	0.309688435753372	0.0575776727658544	0.121468922716429	0.00888937934731837	0.0187743691815364	"prevalence"	1527	73
"Klebsiella_pneumoniae"	"dysbiosis_state"	"dysbiosis_UC"	"dysbiosis_statedysbiosis_UC"	0.999988230171527	0.531125400683792	0.0597312228028906	0.124921806255821	0.0100124884457238	0.0205704042775959	"prevalence"	1527	119
"Blautia_faecis"	"diagnosis"	"UC"	"diagnosisUC"	0.335994717519106	0.178787396563575	0.0602038751469141	0.125414042683444	0.00116503646162158	0.00317082088523812	"prevalence"	1527	1125
"Candidatus_Cibionibacter_quicibialis"	"age"	"age"	"age"	0.10771181995064	0.0573365701995528	0.0603007060782095	0.125481980486498	0.042684799917444	0.0712087657390535	"prevalence"	1527	933
"Alistipes_SGB2313"	"diagnosis"	"CD"	"diagnosisCD"	-0.548141357818123	0.307265355085724	0.0744342613630853	0.146469835552335	0.00189421173938842	0.00481997011275704	"prevalence"	1527	73
"Bacteroides_stercoris"	"age"	"age"	"age"	-0.0954267668563628	0.0540006692758795	0.0772047101604489	0.150777610307298	0.000181100854057759	0.000624975496356186	"prevalence"	1527	826
"GGB51647_SGB4348"	"age"	"age"	"age"	-0.174024287656045	0.10043859100743	0.0831590245546228	0.159776532920092	0.0117699386649155	0.023539877329831	"prevalence"	1527	123
"Clostridium_sp_AF20_17LB"	"diagnosis"	"CD"	"diagnosisCD"	0.228973572910388	0.135278199528468	0.0905292481957596	0.171741894150014	0.000405299122524627	0.00127001742844512	"prevalence"	1527	654
"Hungatella_hathewayi"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	0.36179392400832	0.216103418298634	0.094097135279365	0.176624209736676	0.000816192607498989	0.00230454383293832	"prevalence"	1527	451
"Coprococcus_eutactus"	"antibiotics"	"Yes"	"antibioticsYes"	-0.664023234585573	0.402809977102306	0.0992546983683139	0.18435711084761	0.00488425262321102	0.0110681776182636	"prevalence"	1527	177
"Phocaeicola_coprocola"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-0.775203672338969	0.474398465253222	0.102242660817563	0.188212584897142	0.00130381502800769	0.00350338083861609	"prevalence"	1527	101
"Alistipes_dispar"	"diagnosis"	"CD"	"diagnosisCD"	-0.428596012382019	0.283394982425834	0.130441608024275	0.231394556514616	0.0208749649528575	0.0382707690802387	"prevalence"	1527	83
"Phocaeicola_coprocola"	"antibiotics"	"Yes"	"antibioticsYes"	-0.596775382153804	0.401888841426365	0.137563300926432	0.24150825697237	0.000984888031361542	0.00273695200294155	"prevalence"	1527	101
"Bacteroides_fragilis"	"dysbiosis_state"	"dysbiosis_UC"	"dysbiosis_statedysbiosis_UC"	0.497746488970455	0.336302795821577	0.138858684831107	0.242475308453962	0.000635515979849899	0.00184877375956334	"prevalence"	1527	787
"Prevotella_copri_clade_B"	"antibiotics"	"Yes"	"antibioticsYes"	-1.29250046026442	0.889021704195448	0.145989065622456	0.251228238956719	0.00244417061563196	0.00611621841257665	"prevalence"	1527	40
"GGB1549_SGB2133"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-0.950872005849095	0.742378505825675	0.200248015751173	0.320399692905732	0.00010206755539155	0.000371666684460263	"prevalence"	1527	46
"Alistipes_finegoldii"	"age"	"age"	"age"	-0.0692550482275962	0.055422128773414	0.211448630362726	0.334551112330985	0.0214824898557557	0.0390456270011671	"prevalence"	1527	639
"Clostridium_sp_1001270H_150608_G6"	"antibiotics"	"Yes"	"antibioticsYes"	-0.529351657720392	0.42752876257565	0.215654446375462	0.338064244030612	0.0607200178099112	0.0954171708441462	"prevalence"	1527	141
"Alistipes_SGB2313"	"antibiotics"	"Yes"	"antibioticsYes"	-0.703237064629908	0.587836890069379	0.231574337235026	0.356296263745858	0.0514866995715115	0.0832728531412468	"prevalence"	1527	73
"Bacteroides_ovatus"	"diagnosis"	"CD"	"diagnosisCD"	0.182411364773338	0.164587689701776	0.267735349041867	0.398139172015075	0.00585817453534832	0.0129690404807711	"prevalence"	1527	1176
"Bacteroides_xylanisolvens"	"diagnosis"	"UC"	"diagnosisUC"	-0.163927118695916	0.148961841893446	0.271130081742466	0.40135468160968	4.35630420625444e-11	6.13367632240625e-10	"prevalence"	1527	959
"Roseburia_sp_AF02_12"	"age"	"age"	"age"	0.066268834380898	0.062340674328542	0.287776876946444	0.421977536368283	0.0526047853624583	0.0848101577751999	"prevalence"	1527	363
"Parasutterella_SGB9260"	"diagnosis"	"CD"	"diagnosisCD"	0.190705701851698	0.186179094295056	0.305687370234788	0.441799646034597	1.95027717087015e-06	1.08394352233625e-05	"prevalence"	1527	269
"Bacteroides_ovatus"	"antibiotics"	"Yes"	"antibioticsYes"	0.226377956669745	0.226027984315072	0.316561773102192	0.454156905023262	0.0123693681767513	0.0245145831306166	"prevalence"	1527	1176
"Prevotella_copri_clade_B"	"diagnosis"	"CD"	"diagnosisCD"	-0.342157819626312	0.350448369386056	0.328894507491217	0.46821244465263	0.000202211087677373	0.000691051484101314	"prevalence"	1527	40
"Prevotella_copri_clade_A"	"antibiotics"	"Yes"	"antibioticsYes"	-0.242941998029728	0.258901807164551	0.348061621061261	0.489289501837198	0.0252085520541768	0.0450426919952804	"prevalence"	1527	289
"Collinsella_aerofaciens"	"diagnosis"	"UC"	"diagnosisUC"	0.132178999745467	0.143495287848261	0.356978247284633	0.49788400799013	6.70261348263423e-05	0.000257380357733155	"prevalence"	1527	698
"Clostridium_symbiosum"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	0.185052257344868	0.216443784476901	0.392569508382406	0.530851778117109	3.57871448031233e-08	2.79934999348875e-07	"prevalence"	1527	539
"Blautia_obeum"	"diagnosis"	"CD"	"diagnosisCD"	0.1050102575616	0.137454014724399	0.444887227947915	0.582647214081921	0.000131697345953863	0.000466685897071407	"prevalence"	1527	899
"Eisenbergiella_massiliensis"	"dysbiosis_state"	"dysbiosis_UC"	"dysbiosis_statedysbiosis_UC"	0.260724964002631	0.347156925128224	0.452635123919738	0.590026038785303	0.0125468807317051	0.0248118090874168	"prevalence"	1527	417
"Lachnospira_eligens"	"diagnosis"	"UC"	"diagnosisUC"	0.113660281351293	0.158571448561519	0.473512039644996	0.608675739074658	0.0606691145449938	0.0954171708441462	"prevalence"	1527	929
"Phocaeicola_sartorii"	"diagnosis"	"CD"	"diagnosisCD"	0.109132846862868	0.156566685445052	0.485779342504655	0.618379697233938	0.000262506634050252	0.00087447004907592	"prevalence"	1527	424
